Index,target
1362,75.8352870477807
1363,78.90570701502986
1364,81.4992757464264
1365,33.905928905708684
1366,37.22303098790819
1367,48.24452928686342
1368,49.83385049105634
1369,51.682066787519354
1370,21.517122315841323
1371,23.36470269978362
1372,25.628592546128136
1373,27.525442049091378
1374,18.601589521484364
1375,21.1394039949255
1376,23.496409557554635
1377,25.347604956001774
1378,27.29010856348115
1379,31.41470128281623
1380,33.4923596965915
1381,34.79028331908811
1382,37.09982726994874
1383,39.22675480274491
1384,40.159048391250046
1385,41.86442950513065
1386,43.97365613573477
1387,45.21191643274745
1388,47.991854520433996
1389,56.959058205220195
1390,21.750243205626568
1391,24.53067181803484
1392,26.838577766870113
1393,28.360694591355312
1394,32.25801024914212
1395,35.61156208537245
1396,42.027845119908996
1397,46.589275970267245
1398,48.38721315084311
1399,51.5106224996088
1400,52.734930504855036
1401,54.30547481853017
1402,55.73440997320732
1403,57.549985601192056
1404,60.299760823226265
1405,63.789897675262644
1406,66.62529267993625
1407,67.63246454429392
1408,15.421134246987602
1409,19.10933886959347
1410,21.698229969307974
1411,22.99796109905701
1412,24.928411501545746
1413,26.26724464109392
1414,29.517829742481233
1415,13.544898164942843
1416,15.852634608551032
1417,17.565060186197446
1418,19.553217898192898
1419,24.716813923333486
1420,25.21561887366228
1421,25.615188578371683
1422,30.124304174665873
1423,32.59544604193595
1424,34.04997959022368
1425,35.72051371480496
1426,38.68815656661577
1427,26.435114759217196
1428,28.972929232658334
1429,31.785538551625777
1430,37.972977546079825
1431,39.312100810967635
1432,41.50652089132165
1433,44.17568079644104
1434,44.03372725665639
1435,46.530739335274944
1436,35.324927639718034
1437,39.37390933927572
1438,42.499336819717264
1439,42.16303855065505
1440,23.970994292795293
1441,26.508808766236434
1442,28.635736299032637
1443,31.246333142794427
1444,32.9813781826084
1445,34.161871935752956
1446,20.989742697869946
1447,23.987713230976986
1448,26.02333255474096
1449,28.380338117370094
1450,32.302235784313744
1451,34.729920849260665
1452,45.45076393866999
1453,49.03959631470535
1454,52.069108745283486
1455,56.56290836812052
1456,57.167206928102246
1457,58.30249108016005
1458,62.9540821620245
1459,64.6227620801933
1460,65.7879527069513
1461,66.56629781421131
1462,72.16401324010388
1463,75.04619421786478
1464,34.020057348420984
1465,37.70826197102683
1466,39.70135773463211
1467,41.431074619373454
1468,43.18428670691036
1469,36.435339101997464
1470,41.14474725876898
1471,45.61019027104238
1472,49.59631532571529
1473,52.028189406424445
1474,47.18610974295472
1475,50.35452283289398
1476,54.04036126550195
1477,56.440531212811315
1478,59.27595530506406
1479,60.76904740820715
1480,61.84565675517475
1481,64.3248373735419
1482,69.18746568690236
1483,71.21671000711703
1484,71.16883956796579
1485,70.95268079333144
1486,26.190455558840142
1487,29.188426091947196
1488,32.14435753504295
1489,35.00898076910649
1490,37.643525973337105
1491,39.17333513291909
1492,43.0021170835781
1493,42.83964970221251
1494,42.859342133255154
1495,45.0982882771316
1496,45.36571448976797
1497,56.058690798890076
1498,58.2780723144465
1499,60.85911662759952
1500,62.500866995004976
1501,64.21228897879001
1502,16.42180952084233
1503,18.95962399428347
1504,20.16623940774788
1505,21.391463556385133
1506,35.69019898151667
1507,37.99793542512486
1508,40.74374399920635
1509,43.865267801116225
1510,49.83063866896889
1511,55.90185127628003
1512,58.727395258093864
1513,60.809885350777186
1514,62.72706403191422
1515,65.0683096135779
1516,69.06495380188906
1517,72.67405350635204
1518,20.408444457475003
1519,22.716180901083195
1520,24.888762538395504
1521,27.015690071191674
1522,21.717651479338446
1523,24.48554398261253
1524,25.876583321393788
1525,28.14047316773829
1526,29.117010551369745
1527,52.354997121995105
1528,55.4313803472299
1529,57.71142622689725
1530,57.265985274696554
1531,59.40583702181833
1532,63.032985222550245
1533,21.32001399137331
1534,22.937516345482674
1535,25.47713832617623
1536,27.09825569479043
1537,24.799510334007362
1538,27.10724677761555
1539,27.967223105920556
1540,30.54007219780673
1541,32.36953592572565
1542,37.3093532282693
1543,41.009973408970424
1544,44.076463676695695
1545,45.39190613249496
1546,49.3952073837114
1547,50.43473783145401
1548,58.499236802239444
1549,32.64033430091935
1550,34.94807074452754
1551,38.425279093671776
1552,50.02901231564705
1553,33.398869917742964
1554,39.72700011927194
1555,43.56570740296487
1556,45.527169417465565
1557,19.141440837665886
1558,21.449177281274075
1559,22.783897138725134
1560,25.461306160695596
1561,29.836779374590186
1562,31.91490660446344
1563,15.90667287617352
1564,18.444487349614676
1565,20.80149291224381
1566,23.573000430022724
1567,25.828986745766603
1568,26.895721084075202
1569,29.20752162818124
1570,31.529136324901465
1571,33.56847946253888
1572,35.68661198453505
1573,37.45992924122865
1574,39.300153066952106
1575,24.049969634123972
1576,29.517063992929835
1577,30.165939475791802
1578,33.36150082347822
1579,31.77335153175862
1580,34.08108797536681
1581,36.280012703727
1582,38.48400711182965
1583,40.42723277664923
1584,42.960988558645276
1585,46.26887795303543
1586,47.05132953215337
1587,47.29485181350207
1588,51.87405934239133
1589,57.832781743727864
1590,58.70630439528922
1591,31.72777295280487
1592,35.92667138120187
1593,39.7256768848584
1594,43.7476433983607
1595,24.984727627636424
1596,27.52254210107758
1597,28.269001454876094
1598,29.673736717740262
1599,30.947826600559466
1600,34.53751928649317
1601,37.35513159596176
1602,39.68722430539313
1603,41.79189506034461
1604,42.3802454540665
1605,43.66829009156315
1606,46.54597857178096
1607,23.00807226864919
1608,24.62557462275855
1609,26.820872846155144
1610,28.895000774940144
1611,29.984360077531683
1612,31.740997679077424
1613,33.96215429735222
1614,35.94874820391673
1615,38.45579572184844
1616,42.72052160674756
1617,43.096021683488054
1618,43.4971424110216
1619,23.704406673495328
1620,28.082845385600038
1621,31.225008261265046
1622,33.76824525646346
1623,36.12294677776996
1624,35.52310590201259
1625,37.51134815507633
1626,38.398161818022366
1627,41.03104027062957
1628,45.95734441784608
1629,47.68838104606605
1630,48.149783804261986
1631,50.00803128935672
1632,51.69297914284704
1633,53.499407915273416
1634,60.64930565241495
1635,63.758436923678566
1636,17.53137571304812
1637,20.299268216322208
1638,22.38054164460229
1639,24.047313117732596
1640,26.725704919226896
1641,29.525196748169662
1642,31.582450216720133
1643,31.654228747274992
1644,35.83269324662019
1645,39.24581788180737
1646,40.22123508172633
1647,42.37135640193084
1648,26.513107615896725
1649,29.050922089337863
1650,31.252948847664392
1651,31.710610884091167
1652,34.308033765551755
1653,37.252657088655845
1654,39.7637982313749
1655,46.03791053792363
1656,47.519765679333794
1657,49.99758686669169
1658,51.77338450592648
1659,19.93608250472615
1660,22.703975008000235
1661,24.32509237661444
1662,25.853094028943996
1663,28.347061905121446
1664,29.96817927373565
1665,20.787244912125242
1666,22.174669236401666
1667,23.83963320227954
1668,25.643366988958164
1669,27.401446671120684
1670,33.283796185915186
1671,36.15625466302795
1672,42.43584653323717
1673,45.34861752326262
1674,46.905886252338945
1675,47.85780022922606
1676,50.81859983568565
1677,54.72481197475265
1678,57.227936623557135
1679,24.38566405120907
1680,26.69340049481728
1681,28.40582607246367
1682,30.68557333590868
1683,33.98464020114705
1684,35.46631775650046
1685,38.17731571669546
1686,40.17005046730231
1687,42.07445091895894
1688,43.72717584047128
1689,47.9624892123507
1690,49.50260142235072
1691,30.52979519046948
1692,32.70871671036902
1693,33.13348883067544
1694,35.164182467872884
1695,39.68993578466517
1696,41.78109763497094
1697,44.03351156256604
1698,45.45287352879538
1699,47.26203907471501
1700,49.916146227726074
1701,53.394861701576126
1702,55.79090291984503
1703,23.17333449582341
1704,26.63146108859633
1705,28.432468609133853
1706,30.757354722963157
1707,34.21641103801329
1708,20.082823489137066
1709,22.39055993274526
1710,23.87290748055874
1711,29.739219939391894
1712,29.184613172274123
1713,35.22902298504102
1714,36.42540152633582
1715,37.87948223387012
1716,40.70897735866766
1717,41.714295016612844
1718,20.260916869986325
1719,22.108497253928622
1720,27.82355754776732
1721,29.495751542654872
1722,31.57702497093495
1723,33.24379644406524
1724,26.00473179002331
1725,28.54254626346443
1726,30.439395766427694
1727,32.84205543357294
1728,34.693250832020084
1729,35.94552035000059
1730,38.255064300861186
1731,43.37300622148568
1732,45.13650842540544
1733,46.757625794019646
1734,48.51570547618217
1735,50.04370712851171
1736,34.98348385505132
1737,38.49650377066476
1738,41.34606977408859
1739,44.56946893376042
1740,19.392637142044684
1741,21.930451615485826
1742,23.97553873648375
1743,25.634023090278816
1744,28.01076893742181
1745,31.9496552217352
1746,37.11301037280999
1747,40.48251720569681
1748,27.34944662746751
1749,28.966948981576873
1750,35.139456155977186
1751,36.52820125921358
1752,37.613707087461364
1753,40.0995164948774
1754,41.842215465449996
1755,44.054880491874336
1756,48.206126524966145
1757,48.72891435388161
1758,50.815802413628106
1759,53.481529974342024
1760,38.17858491319073
1761,42.55702362529544
1762,46.26812680310693
1763,50.59383293064652
1764,53.00676826036565
1765,54.27655510472141
1766,55.86307585851277
1767,56.348892680677814
1768,58.624610801788194
1769,60.72105920291194
1770,64.41238402957708
1771,66.31492344442461
1772,27.178227412827354
1773,29.716041886268513
1774,32.30312547873057
1775,35.71921298149223
1776,38.722606036356524
1777,40.18254064821466
1778,41.20954503174734
1779,36.825145126360006
1780,39.822068276742336
1781,42.27566158257702
1782,44.906683249056584
1783,34.50487836715831
1784,36.861240079039916
1785,41.09561691584081
1786,43.43865934248136
1787,30.776164874920475
1788,35.39354316698752
1789,38.344946357333285
1790,41.78005687595356
1791,19.234269087630697
1792,23.02337859735753
1793,25.92546571475859
1794,28.276746735735454
1795,40.563201541698696
1796,39.353912275771236
1797,41.05255603007589
1798,43.16292763538689
1799,44.28451588663036
1800,46.94319176236465
1801,20.229223202220147
1802,22.07680358616244
1803,23.190303283342235
1804,26.235735428217783
1805,28.455778677298603
1806,30.07689604591279
1807,35.74630223523538
1808,37.18841820028999
1809,39.54542376291913
1810,40.93646310170037
1811,43.20035294804489
1812,45.32728048084107
1813,20.36716223328486
1814,22.21474261722717
1815,23.788398374072845
1816,25.634666585350992
1817,27.243025565179384
1818,31.058593778415123
1819,32.43451127771934
1820,36.521600362345225
1821,39.80801149577611
1822,23.36411350265648
1823,25.90192797609762
1824,28.32275329471122
1825,30.644971427751578
1826,33.24495024121319
1827,37.43890748634954
1828,38.92853897123072
1829,19.822844309179086
1830,21.440346663288448
1831,23.05965652465021
1832,25.093468341161785
1833,27.03597194864113
1834,29.208553585953425
1835,39.33200280003855
1836,47.82543606684719
1837,49.4069312131605
1838,53.47937501482292
1839,55.970644308432185
1840,59.843545902249915
1841,63.6241132890873
1842,64.20124816453603
1843,64.410741258818
1844,65.87828975007096
1845,67.49633103453144
1846,70.23720977528546
1847,35.03692163199308
1848,37.34465807560127
1849,40.74459036204041
1850,43.43543870467731
1851,44.03795928342673
1852,22.149286484364982
1853,24.91717898763907
1854,26.76837438608622
1855,29.171034053231452
1856,28.63542506076757
1857,31.173239534208726
1858,32.84001100733901
1859,36.92112445208859
1860,40.3070138586054
1861,45.13649555197997
1862,46.59233198356409
1863,49.48030288393529
1864,49.4794328741737
1865,50.738494724978025
1866,53.311765274375276
1867,56.07707775656562
1868,41.84553938737032
1869,42.841318147398084
1870,44.780216053660695
1871,47.446867302382486
1872,17.252146611022084
1873,20.896926428766243
1874,23.811351781964873
1875,24.385303873563572
1876,26.915414620844285
1877,29.148653083964525
1878,29.941162359578108
1879,32.812219471031824
1880,38.29573721702241
1881,39.59283022771477
1882,41.91308124274429
1883,44.43541564655398
1884,17.403932794128963
1885,19.71166923773717
1886,21.884250875049446
1887,24.105413734943827
1888,65.2037405321635
1889,69.30866967342996
1890,73.55877596950685
1891,74.06193291347887
1892,76.13671687119736
1893,82.1040956033705
1894,82.77549976189857
1895,81.45613441591419
1896,23.30588082273213
1897,25.843695296173255
1898,27.74054479913652
1899,28.781277635448717
1900,29.672908494770347
1901,30.06121588857038
1902,36.55583519081547
1903,39.86857797273743
1904,41.31714401235808
1905,42.77670428355291
1906,25.534187944497678
1907,28.508641062290174
1908,32.79343216047205
1909,34.20476397199348
1910,34.75591524186921
1911,36.29811837176657
1912,37.89652194088688
1913,38.72831868052868
1914,41.061335077967954
1915,44.5750034268926
1916,47.366574769352624
1917,47.03392411472097
1918,18.445156889369265
1919,22.363439541808077
1920,25.59691062650531
1921,27.46212050776228
1922,30.888292520292737
1923,6.858325884575244
1924,9.914844091096915
1925,11.927016713804669
1926,13.759486453239617
1927,16.170381394100385
1928,18.255415247434424
1929,28.328578561093302
1930,34.35659793300104
1931,35.71873470992162
1932,23.65074156020085
1933,26.118998155500062
1934,28.45774109744009
1935,30.37789068584005
1936,33.52981455375881
1937,34.9475564473453
1938,36.662651739702135
1939,41.118989831066976
1940,45.17725403758997
1941,47.36045176927417
1942,47.75059111230415
1943,50.71893034874991
1944,22.078325059058734
1945,24.155983472833995
1946,26.82431284869528
1947,29.10128388057826
1948,20.967647581481927
1949,24.195696144421895
1950,25.72550530400389
1951,27.023428926500507
1952,29.797572607836955
1953,30.0529815447779
1954,32.05903300091059
1955,34.11960483895183
1956,35.51017020093472
1957,38.73154439853404
1958,40.974128746729185
1959,37.46278982293995
1960,40.64638046237533
1961,44.30175181461337
1962,48.47171789171141
1963,50.91639847575738
1964,50.47482384497104
1965,21.13645681130896
1966,24.031113074591985
1967,29.981255585650416
1968,30.468344437540146
1969,33.094364218010305
1970,25.950727117184595
1971,29.638931739790458
1972,37.558476414756825
1973,37.04953902355198
