Index,target
1867,65.25002
1868,47.55542
1869,42.63765
1870,45.991146
1871,48.62327
1872,13.536569
1873,26.086502
1874,28.579092
1875,29.506985
1876,33.179893
1877,34.604248
1878,32.370358
1879,36.444492
1880,38.385353
1881,42.884144
1882,43.167976
1883,43.891872
1884,22.927456
1885,15.48869
1886,24.225754
1887,30.58487
1888,63.82254
1889,66.07856
1890,66.81105
1891,69.59419
1892,71.09987
1893,72.83676
1894,75.690315
1895,75.53677
1896,22.245424
1897,17.815386
1898,19.500496
1899,28.85546
1900,28.88463
1901,21.639574
1902,35.859516
1903,41.731724
1904,42.517166
1905,45.265156
1906,25.470057
1907,32.716736
1908,43.715298
1909,44.951633
1910,45.101402
1911,48.03656
1912,49.176414
1913,50.265106
1914,56.22961
1915,56.06192
1916,57.235336
1917,58.54066
1918,14.48527
1919,24.825722
1920,25.006844
1921,30.241829
1922,31.161268
1923,28.33498
1924,31.355045
1925,31.530094
1926,33.15191
1927,33.675926
1928,33.1126
1929,40.246773
1930,41.58623
1931,35.867584
1932,16.59567
1933,26.376629
1934,25.40039
1935,28.661556
1936,29.48338
1937,27.414482
1938,33.084686
1939,35.75839
1940,42.139652
1941,43.29181
1942,42.99544
1943,46.549156
1944,19.114208
1945,18.569742
1946,30.945297
1947,36.361866
1948,21.954676
1949,16.65873
1950,20.22148
1951,23.081795
1952,32.383236
1953,30.541864
1954,30.032532
1955,31.02538
1956,27.14401
1957,33.698723
1958,35.839745
1959,45.981754
1960,45.479996
1961,49.500996
1962,51.40676
1963,55.87543
1964,56.18311
1965,20.699133
1966,24.597986
1967,28.85446
1968,30.087082
1969,35.93363
1970,17.395422
1971,32.06288
1972,34.386887
1973,34.425728
1974,39.45001
1975,40.32244
1976,42.62739
1977,44.856693
1978,45.003937
1979,46.64425
1980,48.97844
1981,49.21779
1982,14.639509
1983,5.821292
1984,12.3263035
1985,25.137201
1986,16.479122
1987,15.566064
1988,21.725979
1989,21.920803
1990,19.978725
1991,34.209747
1992,33.786465
1993,38.66125
1994,41.914738
1995,45.595352
1996,47.002163
1997,49.265945
1998,2.6605182
1999,8.985339
2000,5.364065
2001,7.7860136
2002,12.877499
2003,13.113245
2004,15.782525
2005,26.227345
2006,22.49936
2007,25.553394
2008,27.620808
2009,28.366755
2010,31.694605
2011,33.292847
2012,42.79872
2013,36.80211
2014,38.186104
2015,37.733803
2016,35.075558
2017,45.53532
2018,53.64975
2019,53.10851
2020,55.613136
2021,56.042694
2022,58.145805
2023,26.348608
2024,35.948185
2025,37.539906
2026,39.97991
2027,43.38083
2028,45.15264
2029,46.084187
2030,49.102734
2031,52.023598
2032,53.310226
2033,54.26035
2034,55.10719
2035,57.67059
2036,47.26602
2037,48.83791
2038,51.81323
2039,59.302574
2040,47.714195
2041,36.33658
2042,29.48152
2043,33.89445
2044,12.506306
2045,17.3235
2046,23.27764
2047,17.971375
2048,18.038008
2049,20.282661
2050,24.729519
2051,2.4691145
2052,3.6927316
2053,4.76245
2054,14.707642
2055,31.145683
2056,29.665771
2057,31.367792
2058,33.54817
2059,35.987747
2060,17.064953
2061,18.272104
2062,17.01108
2063,27.65168
2064,36.169407
2065,37.304543
2066,50.203632
2067,43.118187
2068,56.072884
2069,49.77992
2070,51.696304
2071,52.7746
2072,53.994007
2073,56.967937
2074,57.870617
2075,59.091484
2076,60.518707
2077,35.06485
2078,36.50349
2079,26.112978
2080,41.3967
2081,41.925877
2082,44.80234
2083,44.722492
2084,48.03645
2085,50.38884
2086,51.42214
2087,52.476055
2088,55.123234
2089,16.380548
2090,22.046387
2091,16.105349
2092,20.504435
2093,20.91267
2094,20.870214
2095,35.106743
2096,42.182198
2097,44.543434
2098,46.711304
2099,48.258583
2100,49.59116
2101,18.578897
2102,21.21735
2103,22.05086
2104,27.501825
2105,32.3445
2106,33.434162
2107,30.277931
2108,24.930979
2109,33.469017
2110,34.054146
2111,36.830757
2112,38.678886
2113,38.875225
2114,43.293835
2115,45.498085
2116,46.973343
2117,49.40904
2118,49.08793
2119,17.92102
2120,16.802433
2121,21.26097
2122,28.468954
2123,28.717182
2124,27.718315
2125,31.445408
2126,32.85458
2127,33.86952
2128,22.020601
2129,21.846014
2130,21.710049
2131,22.111124
2132,29.62047
2133,24.227959
2134,36.675426
2135,36.8066
2136,37.864178
2137,43.23839
2138,46.553513
2139,18.60545
2140,28.037495
2141,28.538618
2142,28.927698
2143,19.287687
2144,25.495152
2145,29.076576
2146,30.084139
2147,13.101819
2148,30.422184
2149,31.498268
2150,30.584593
2151,31.085722
2152,34.29482
2153,37.00718
2154,37.53257
2155,39.211334
2156,41.606743
2157,42.53806
2158,42.26833
2159,17.97855
2160,17.332088
2161,13.3737135
2162,24.430483
2163,26.292246
2164,2.0008953
2165,9.649133
2166,6.345134
2167,11.928181
2168,64.17668
2169,65.413765
2170,65.119774
2171,67.49331
2172,68.70758
2173,69.57062
2174,70.19618
2175,71.049706
2176,70.427124
2177,72.39654
2178,73.69116
2179,73.88575
2180,44.660664
2181,46.754307
2182,51.372402
2183,54.82598
2184,60.14275
2185,66.882095
2186,62.533264
2187,69.3095
2188,67.41889
2189,68.955795
2190,73.01408
2191,76.697205
2192,81.438515
2193,78.08568
2194,78.60817
2195,32.998062
2196,35.9562
2197,39.164932
2198,47.235214
2199,14.737103
2200,17.199553
2201,20.328068
2202,29.115248
2203,20.597672
2204,30.596544
2205,33.47929
2206,32.529213
2207,25.147654
2208,46.2739
2209,36.3918
2210,39.990486
2211,41.529495
2212,43.140015
2213,51.87449
2214,54.274937
2215,59.894836
2216,58.705894
2217,62.038387
2218,26.719809
2219,36.081493
2220,26.62772
2221,30.045383
2222,32.061855
2223,31.163483
2224,32.072678
2225,43.319126
2226,38.13031
2227,42.323605
2228,42.708725
2229,44.164932
2230,22.168665
2231,38.51688
2232,30.970789
2233,31.172014
2234,32.22502
2235,33.4866
2236,34.995987
2237,36.740326
2238,37.12271
2239,36.308384
2240,38.901466
2241,44.433792
2242,47.369373
2243,50.231552
2244,52.09882
2245,55.750237
2246,54.438774
2247,48.770542
2248,58.780552
2249,40.962364
2250,28.25258
2251,35.436806
2252,36.98968
2253,37.848545
2254,40.868927
2255,48.77159
2256,47.70202
2257,47.361725
2258,48.84155
2259,52.399906
2260,53.481243
2261,27.555895
2262,33.51692
2263,36.280453
2264,40.112488
2265,21.835474
2266,38.211105
2267,24.979626
2268,29.686373
2269,32.153908
2270,33.835735
2271,34.70071
2272,38.47902
2273,43.12503
2274,44.94185
2275,46.995502
2276,48.63864
2277,45.61504
2278,47.996082
2279,49.07119
2280,51.12051
2281,52.232143
2282,53.42133
2283,56.86647
2284,57.568676
2285,57.39103
2286,59.792492
2287,61.270737
2288,61.50195
2289,32.12693
2290,40.270077
2291,37.8739
2292,41.49956
2293,22.4417
2294,27.939098
2295,27.0658
2296,30.668907
2297,16.927336
2298,27.701897
2299,27.545849
2300,32.064323
2301,31.743921
2302,32.169647
2303,35.134544
2304,40.186623
2305,42.057247
2306,45.178455
2307,48.77243
2308,52.557697
2309,18.114294
2310,19.63344
2311,17.97021
2312,27.29298
2313,33.5604
2314,35.216908
2315,34.865948
2316,37.558506
2317,52.315426
2318,54.351894
2319,52.196316
2320,56.01298
2321,60.630245
2322,63.029766
2323,64.36059
2324,7.051123
2325,10.567787
2326,13.191636
2327,19.478186
2328,11.71198
2329,12.382136
2330,15.115926
2331,26.198593
2332,26.818426
2333,28.079557
2334,30.107662
2335,30.038568
2336,6.4718246
2337,6.614682
2338,13.622973
2339,14.038606
2340,15.345874
2341,18.264936
2342,16.175629
2343,20.964163
2344,21.983406
2345,31.924744
2346,28.774996
2347,33.094494
2348,43.21311
2349,51.283905
2350,52.820076
2351,54.38414
2352,56.34528
2353,57.01194
2354,58.87967
2355,60.102654
2356,61.254147
2357,62.242188
2358,63.70589
2359,63.925034
2360,25.748688
2361,38.084713
2362,30.067577
2363,38.137016
2364,16.01134
2365,26.818474
2366,28.93281
2367,30.170908
2368,14.063228
2369,18.1591
2370,24.701094
2371,21.709555
2372,28.148182
2373,27.581642
2374,29.947443
2375,34.326958
2376,36.490963
2377,37.643303
2378,40.233864
2379,41.684036
2380,43.45371
2381,22.96957
2382,32.241447
2383,32.979176
2384,36.61082
2385,40.911816
2386,38.005898
2387,43.167492
2388,46.36321
2389,47.83123
2390,44.900665
2391,50.167023
2392,32.423832
2393,33.111477
2394,36.65596
2395,40.13445
2396,21.501513
2397,24.997978
2398,22.965302
2399,34.935265
2400,38.00671
2401,39.812866
2402,42.37006
2403,44.703197
2404,46.915035
2405,47.39817
2406,50.49855
2407,54.524666
2408,53.632393
2409,55.67651
2410,55.107494
2411,45.00731
2412,45.227222
2413,47.73884
2414,23.034315
2415,32.675167
2416,34.48817
2417,38.75796
2418,52.308372
2419,44.598743
2420,33.394997
2421,43.110645
2422,38.38663
2423,46.359955
2424,48.414154
2425,51.378414
2426,51.829193
2427,45.98873
2428,53.729435
2429,55.710247
2430,60.064335
2431,29.378298
2432,23.232338
2433,29.82969
2434,31.81177
2435,36.31227
2436,31.707567
2437,43.540436
2438,41.36715
2439,43.929863
2440,23.685791
2441,25.540384
2442,36.815414
2443,37.914146
2444,39.023
2445,41.484913
2446,45.373344
2447,50.633953
2448,49.630085
2449,54.37321
2450,55.06795
2451,56.16949
2452,34.88692
2453,33.783875
2454,36.29526
2455,41.02059
2456,44.37206
2457,44.993015
2458,52.504704
2459,50.403088
2460,51.58609
2461,55.085182
2462,53.96422
2463,57.157448
2464,39.593395
2465,38.913086
2466,41.99418
2467,45.78414
2468,47.625313
2469,48.040043
2470,50.12265
2471,50.4739
2472,52.54133
2473,17.800537
2474,23.5825
2475,27.372501
2476,28.636532
2477,28.89986
2478,33.229343
2479,27.423956
2480,22.895025
2481,22.014936
2482,32.70337
2483,33.402897
2484,31.81945
2485,31.90719
2486,34.388157
2487,32.16234
2488,36.13018
2489,41.406788
2490,44.502148
2491,46.83746
2492,35.955578
2493,35.475155
2494,35.61902
2495,34.97696
2496,15.112944
2497,24.26571
2498,27.97255
2499,29.110624
2500,28.182089
2501,30.240993
2502,28.583487
2503,31.383617
2504,33.434254
2505,34.307796
2506,40.354843
2507,40.090767
2508,42.85567
2509,44.765747
2510,45.729607
2511,18.298716
2512,23.561674
2513,31.792135
2514,36.263363
2515,24.573574
2516,20.144161
2517,27.98339
2518,29.385628
2519,31.119465
2520,32.04229
2521,28.650805
2522,34.27398
2523,37.16196
2524,38.244534
2525,39.268364
2526,44.30951
2527,41.015003
2528,44.463665
2529,48.229553
2530,50.530025
2531,50.426094
2532,38.7559
2533,40.012924
2534,42.496613
2535,45.825733
2536,46.039795
2537,50.369156
2538,52.598267
2539,53.44083
2540,54.18442
2541,54.847637
2542,56.670948
2543,56.63519
2544,12.2397995
2545,17.065174
2546,3.9614208
2547,11.667053
2548,46.348843
2549,47.51081
2550,53.05013
2551,55.300278
2552,56.06935
2553,36.29594
2554,25.194983
2555,34.195408
2556,24.016445
2557,17.176767
2558,16.611221
2559,16.016666
2560,14.351067
2561,19.25582
2562,21.070322
2563,18.806261
2564,32.779446
2565,35.902103
2566,38.753426
2567,40.282516
2568,42.373154
2569,9.446731
2570,15.70033
2571,16.455336
2572,16.965664
2573,12.774574
2574,13.925824
2575,14.553677
2576,18.226131
2577,29.565483
2578,30.515026
2579,49.090946
2580,37.276283
2581,16.017729
2582,14.662455
2583,28.312292
2584,29.22959
2585,57.694107
2586,63.120975
2587,63.8078
2588,64.56667
2589,64.6952
2590,68.37051
2591,68.14791
2592,72.14934
2593,72.345955
2594,69.85898
2595,71.190834
2596,72.17804
2597,43.416306
2598,45.95208
2599,52.201435
2600,54.384834
2601,56.87592
2602,58.781715
2603,59.533207
2604,62.079433
2605,64.429794
2606,64.969536
2607,66.22013
2608,67.40781
2609,30.856743
2610,32.020267
2611,37.236576
2612,39.98801
2613,38.825047
2614,38.471703
2615,42.474182
2616,45.907406
2617,31.246744
2618,38.105495
2619,44.624535
2620,46.914524
2621,13.049909
2622,15.014492
2623,17.003304
2624,27.94966
2625,23.473057
2626,29.019905
2627,29.526602
2628,19.283718
2629,34.496147
2630,35.717457
2631,34.57161
2632,36.125244
2633,19.408964
2634,17.629362
2635,15.4104395
2636,23.427217
2637,19.195305
2638,37.59074
2639,37.755577
2640,34.634304
2641,40.615242
2642,40.907673
2643,41.771717
2644,42.42776
2645,53.944347
2646,40.136646
2647,44.888535
2648,48.48591
2649,50.29941
2650,53.375496
2651,52.24089
2652,56.117332
2653,57.955326
2654,30.569231
2655,30.446476
2656,29.479197
2657,32.53341
2658,28.182764
2659,28.160803
2660,30.869625
2661,31.625708
2662,14.82782
2663,15.0486765
2664,23.34781
2665,30.352388
2666,30.402538
2667,20.901075
2668,20.016293
2669,24.4718
2670,26.325813
2671,30.160429
2672,32.085182
2673,31.675726
2674,33.34919
2675,11.536941
2676,14.829874
2677,13.942235
2678,31.421892
2679,32.287624
2680,36.38187
2681,31.324085
2682,38.938313
2683,40.82625
2684,41.19606
2685,36.421314
2686,43.73656
2687,37.664513
2688,55.733864
2689,47.51622
2690,54.323956
2691,18.042288
2692,25.029781
2693,27.460333
2694,29.360596
2695,30.24703
2696,25.792755
2697,24.66672
2698,21.943996
2699,25.46935
2700,35.141632
2701,37.109936
2702,38.46331
2703,39.788322
2704,17.710691
2705,14.308686
2706,21.636332
2707,19.299202
2708,25.401691
2709,27.633608
2710,31.192097
2711,34.402615
2712,36.00645
2713,37.04915
2714,39.25772
2715,39.120487
2716,21.970383
2717,33.200756
2718,32.89054
2719,46.276512
2720,10.374672
2721,22.429754
2722,23.094496
2723,16.528557
2724,23.793901
2725,24.428955
2726,27.423344
2727,29.621641
2728,33.254715
2729,36.089756
2730,36.90767
2731,37.83818
2732,38.056953
2733,39.03778
2734,43.010952
2735,43.831284
2736,48.971657
2737,50.84949
2738,52.41695
2739,53.49788
2740,55.616783
2741,57.22875
2742,58.96951
2743,61.739494
2744,14.273207
2745,15.450319
2746,16.901123
2747,17.682364
2748,18.113092
2749,29.046864
2750,31.499302
2751,32.590057
2752,35.3838
2753,40.94289
2754,42.85434
2755,46.647083
2756,5.3832064
2757,5.1074824
2758,6.081762
2759,17.766497
2760,12.059177
2761,17.119524
2762,17.516102
2763,22.312418
2764,24.024149
2765,23.958134
2766,21.489077
2767,17.332153
2768,42.471447
2769,36.62191
2770,37.148865
2771,52.63333
2772,50.90513
2773,62.501347
2774,45.356785
2775,19.939106
2776,10.190501
2777,20.299034
2778,19.326593
2779,29.478397
2780,30.20426
2781,32.87508
2782,32.648872
2783,33.81756
2784,36.234154
2785,37.260548
2786,37.916233
2787,26.519539
2788,32.89639
2789,36.573807
2790,38.36448
2791,41.531456
2792,43.850147
2793,50.179684
2794,49.681652
2795,50.760124
2796,53.086353
2797,54.016705
2798,55.49516
2799,17.288242
2800,19.530863
2801,20.785343
2802,18.33943
2803,21.326862
2804,24.775148
2805,33.112682
2806,30.451593
2807,34.25874
2808,36.95339
2809,40.79712
2810,40.418545
2811,8.250855
2812,14.538719
2813,10.139223
2814,17.338058
2815,14.666107
2816,15.017364
2817,15.841903
2818,16.631802
2819,14.193523
2820,26.143255
2821,27.888134
2822,29.56328
2823,33.052437
2824,35.199795
2825,34.85662
2826,34.0733
2827,38.276394
2828,20.904997
2829,19.761208
2830,22.806877
2831,27.60607
2832,34.281746
2833,35.903526
2834,30.535591
2835,31.184721
2836,33.712826
2837,38.67276
2838,41.377205
2839,44.89717
2840,21.586702
2841,27.971277
2842,29.522305
2843,30.40858
2844,52.469624
2845,58.50865
2846,58.734737
2847,61.13512
2848,33.615963
2849,44.58959
2850,47.851444
2851,51.11895
2852,54.964245
2853,59.001175
2854,4.827133
2855,6.1912103
2856,6.603678
2857,14.815128
2858,13.372895
2859,14.203549
2860,11.334652
2861,23.160225
2862,12.505621
2863,21.810396
2864,21.17887
2865,21.9436
2866,29.516682
2867,38.66709
2868,35.524994
2869,44.553505
2870,49.204884
2871,49.662113
2872,52.25189
2873,54.876755
2874,61.9418
2875,58.800865
2876,58.1052
2877,59.550972
2878,16.078176
2879,21.834545
2880,18.486698
2881,28.404438
2882,24.930494
2883,6.7555
2884,8.851277
2885,12.697294
2886,13.916045
2887,17.252739
2888,15.674575
2889,17.858707
2890,20.41864
2891,26.357784
2892,25.737501
2893,33.58401
2894,32.699154
2895,2.6651742
2896,6.1621366
2897,10.694641
2898,11.792148
2899,17.331549
2900,21.779
2901,51.224934
2902,51.872498
2903,61.335903
2904,65.45475
2905,2.9727948
2906,13.482677
2907,14.255618
2908,10.856477
2909,25.143696
2910,-0.28503537
2911,0.5502173
2912,1.4725077
2913,7.3467274
2914,8.7153425
2915,16.923744
2916,21.804382
2917,16.008823
2918,18.524952
2919,21.7
2920,20.476192
2921,26.44326
2922,16.165634
2923,14.19901
2924,16.495934
2925,17.194042
2926,14.80683
2927,23.786245
2928,23.38731
2929,22.550568
2930,18.472042
2931,21.624401
2932,31.173018
2933,28.180779
2934,32.130253
2935,34.98601
2936,37.940517
2937,42.229164
2938,50.315197
2939,52.41847
2940,50.517384
2941,53.389065
2942,11.024169
2943,12.268141
2944,9.975439
2945,16.252634
2946,15.531689
2947,15.980102
2948,26.834274
2949,30.093678
2950,33.082634
2951,32.70885
2952,30.152355
2953,33.384323
2954,43.57484
2955,40.53221
2956,37.131683
2957,47.431015
2958,51.310066
2959,51.399353
2960,53.27658
2961,56.458042
2962,57.561436
2963,58.76515
2964,60.09014
2965,62.80585
2966,23.999014
2967,20.28613
2968,29.091791
2969,34.194126
2970,33.598305
2971,47.888042
2972,45.343414
2973,52.599575
2974,55.815292
2975,42.551815
2976,28.843756
2977,34.789093
2978,43.117027
2979,43.64013
2980,32.69054
2981,29.012453
2982,30.09822
2983,27.696314
2984,30.813913
2985,33.146297
2986,32.346626
2987,34.163445
2988,41.87563
2989,44.898052
2990,42.44377
2991,46.93044
2992,8.548923
2993,16.864792
2994,19.252089
2995,15.097071
2996,20.893814
2997,12.124276
2998,25.48564
2999,25.35488
3000,25.21632
3001,28.538702
3002,28.948668
3003,28.364517
3004,2.9053922
3005,3.8303733
3006,5.9437737
3007,12.161005
3008,13.0144615
3009,15.10131
3010,11.106075
3011,18.211721
3012,18.509106
3013,16.793959
3014,28.293503
3015,28.785282
3016,35.992527
3017,28.855946
3018,38.24042
3019,39.90951
3020,41.157146
3021,45.69722
3022,45.473804
3023,47.115067
3024,17.338146
3025,23.819956
3026,19.822502
3027,29.7822
3028,46.023132
3029,48.264057
3030,50.692986
3031,52.492695
3032,56.066685
3033,58.293125
3034,60.89401
3035,61.69276
3036,63.201664
3037,68.392456
3038,67.7852
3039,69.83318
3040,41.474415
3041,35.30773
3042,35.947495
3043,39.37926
3044,22.554987
3045,16.046913
3046,17.344137
3047,31.18515
3048,19.099314
3049,16.517885
3050,30.024254
3051,32.651695
3052,33.632954
3053,36.07367
3054,36.477566
3055,37.052708
3056,39.021942
3057,43.446606
3058,45.68671
3059,45.910557
3060,45.7588
3061,47.704144
3062,53.04456
3063,58.426586
3064,61.57858
3065,63.567448
3066,64.90884
3067,66.12963
3068,66.8011
3069,68.80176
3070,68.66823
3071,-0.49824077
3072,0.36325103
3073,1.4082605
3074,7.1551294
3075,11.087421
3076,10.96015
3077,17.024628
3078,17.676214
3079,20.783855
3080,21.853653
3081,17.934633
3082,24.314253
3083,22.97928
3084,27.353193
3085,34.90906
3086,42.84463
3087,42.001026
3088,25.212234
3089,26.698847
3090,36.02257
3091,38.5591
3092,36.060303
3093,40.56762
3094,42.574383
3095,42.48602
3096,44.217995
3097,44.395504
3098,9.244175
3099,7.008829
3100,14.980038
3101,12.081544
3102,15.864892
3103,14.607535
3104,29.895712
3105,30.68684
3106,33.011196
3107,31.885489
3108,32.435074
3109,34.169563
3110,32.749928
3111,33.82182
3112,43.84906
3113,41.058117
3114,53.586704
3115,50.482693
3116,49.54577
3117,52.067818
3118,54.074905
3119,17.489038
3120,18.971
3121,21.627256
3122,31.2967
3123,33.156406
3124,4.9441934
3125,16.984844
3126,16.344612
3127,22.81796
3128,11.733429
3129,32.49611
3130,32.43883
3131,31.69303
3132,30.655447
3133,32.041954
3134,34.892216
3135,36.29966
3136,37.53615
3137,35.79521
3138,42.09146
3139,33.002697
3140,38.8937
3141,39.864964
3142,39.44089
3143,18.462576
3144,25.780878
