Index,target
1362,74.79606581728825
1363,72.91271051931908
1364,74.67427591579963
1365,28.431323967540653
1366,34.861863625453054
1367,42.00692634254746
1368,47.43953641321785
1369,45.49581817331691
1370,16.06821234908402
1371,7.685696899617772
1372,16.025941542960183
1373,21.62697136325733
1374,11.924930469145824
1375,11.790546476984407
1376,19.041073864722172
1377,20.485988187534915
1378,27.289386218610186
1379,19.009787251021212
1380,19.857365274645208
1381,27.412075800566868
1382,23.624984656923242
1383,28.477439311375928
1384,30.799910308099157
1385,36.16593769161508
1386,39.629358192023275
1387,41.3677408086042
1388,47.439019878272475
1389,53.58989589303551
1390,17.59308835978629
1391,21.206856667115087
1392,25.531162840539054
1393,25.277739044648648
1394,31.921705490940628
1395,37.95742364206815
1396,50.28511213405798
1397,48.56473316142603
1398,56.116319089179925
1399,57.375848845801556
1400,59.42904709341185
1401,60.76217836793206
1402,61.79640813824638
1403,63.20817043220428
1404,64.22851596955752
1405,64.21288247522672
1406,65.19025525047314
1407,65.13137665319168
1408,19.87722278322672
1409,24.057056587821982
1410,28.45879055245202
1411,25.48412616056781
1412,32.163748585288246
1413,34.42155662801844
1414,42.976201254025106
1415,15.618495334937721
1416,15.766607689403624
1417,12.16016144239492
1418,20.604320983338596
1419,27.58681517455467
1420,22.32837754193398
1421,29.04343441509149
1422,31.309138372792408
1423,42.732200051869214
1424,35.085397734636665
1425,36.40625373271874
1426,39.58863209661002
1427,32.25539386566895
1428,40.82682179797094
1429,41.67017927762344
1430,46.111944701235
1431,47.64807313464988
1432,51.230790298910684
1433,50.783345500176544
1434,48.2866536776073
1435,53.22947193641409
1436,50.24132316456187
1437,60.02409342958228
1438,59.64207425737151
1439,56.23232535200757
1440,34.80331599371529
1441,26.157763601516514
1442,29.8970534182664
1443,38.751374985191404
1444,40.60826615768878
1445,41.23459306043668
1446,17.51465946246555
1447,22.211628928340996
1448,23.280327759531797
1449,21.64425467135002
1450,30.3323553878624
1451,36.262420778454256
1452,50.20404075105618
1453,55.1931717047297
1454,54.24126093362295
1455,64.66052458978677
1456,62.835242855802306
1457,64.46694905145675
1458,67.82623761323711
1459,67.99422005577311
1460,67.69662946375912
1461,72.20657518424412
1462,71.7329989995027
1463,73.94831378941602
1464,24.20792956719787
1465,23.258723557712344
1466,32.180544702278546
1467,36.61438652283519
1468,38.49397840664083
1469,37.55457522412887
1470,47.7882632341462
1471,54.6623932101731
1472,56.19909635272226
1473,55.65218803959381
1474,41.41608397307953
1475,46.230675975787804
1476,50.39278305244654
1477,54.42856468748011
1478,54.28569690265097
1479,55.22863830301229
1480,58.69644507530373
1481,59.31295590461285
1482,61.67465219360393
1483,63.29775115125991
1484,65.58243246575493
1485,65.55277726495741
1486,5.512293664651046
1487,7.512770010876175
1488,13.99970152671107
1489,16.773201357921092
1490,18.18162013940156
1491,15.766634337248775
1492,26.402701769495366
1493,25.220640525792152
1494,25.77543625030684
1495,27.627280501914793
1496,39.21630499013775
1497,52.542421497087595
1498,55.79757574737695
1499,58.794426590568634
1500,57.92180617813623
1501,59.175810502075535
1502,22.927709876653367
1503,30.40231463182829
1504,32.599850744350995
1505,34.68696655386824
1506,43.91202243803957
1507,36.33422373323078
1508,55.50805526927114
1509,51.53409789262306
1510,58.952455841231654
1511,62.590010583217286
1512,64.45993106473325
1513,64.8327976153669
1514,66.28394728902896
1515,68.48658590855334
1516,69.98212464819137
1517,72.46566014343217
1518,3.1565983475620514
1519,8.513976007833254
1520,7.680276080869608
1521,9.559253669458661
1522,8.806326657442305
1523,10.423176068601595
1524,8.614113546730778
1525,13.96108642186706
1526,22.086783268703375
1527,44.59108968523063
1528,48.621670724769565
1529,52.78394682923558
1530,53.034140543661046
1531,56.42787011427729
1532,64.77840459569335
1533,25.000573103356896
1534,14.937068986117628
1535,17.929919738174384
1536,21.336369180640087
1537,20.685508785480465
1538,21.548721505225103
1539,28.268778612677544
1540,30.444337905267826
1541,30.758788782445063
1542,33.493709696610466
1543,38.81556045822713
1544,45.68495890783472
1545,43.33952020462012
1546,46.258509382614136
1547,48.830079182841885
1548,50.43459881547283
1549,33.163935915521854
1550,39.83239028835616
1551,41.871601480794446
1552,47.08204493199221
1553,32.63871661042879
1554,45.48606404285906
1555,46.632387620805055
1556,50.27232627410958
1557,22.81450519355202
1558,18.200323387257736
1559,25.231860431564545
1560,28.726700622909352
1561,29.437761793903373
1562,30.418563782274692
1563,8.518307325002521
1564,16.653733059842022
1565,12.62244369919948
1566,22.354314804547222
1567,22.391645016251847
1568,25.43879700567556
1569,27.015321799894007
1570,27.771653545086068
1571,31.83020957229152
1572,36.9961182192564
1573,34.09825036316405
1574,37.38990576797839
1575,29.466804513481996
1576,28.31362197116602
1577,28.44361663908947
1578,34.75570926834038
1579,25.91673491960851
1580,35.45559260613406
1581,37.29308806687013
1582,38.2371903766059
1583,41.37496969542892
1584,47.305997514177555
1585,48.141546466372056
1586,48.42266786412937
1587,49.92790787627332
1588,53.444494166345166
1589,57.94212794449187
1590,60.79903287008898
1591,44.00169670691433
1592,46.08403763140478
1593,48.93633126107386
1594,51.01837595897327
1595,17.665327545105626
1596,15.5736029159824
1597,31.948965198281797
1598,29.481944842113172
1599,36.062094770707965
1600,37.177227023835314
1601,38.188303686790704
1602,42.339070513974185
1603,45.721906287021895
1604,42.47895462546665
1605,49.59353745171279
1606,48.47970280810813
1607,18.65828508519358
1608,30.651448625683415
1609,27.279900569987497
1610,30.57369176868101
1611,35.3062767888881
1612,34.75589785809847
1613,39.15741242394373
1614,42.098831899639045
1615,47.42885896905925
1616,49.61864594135388
1617,49.79265126772173
1618,58.991051786511925
1619,10.627123626159996
1620,16.731909694240173
1621,22.680612502679733
1622,20.941996029999988
1623,26.676029899106453
1624,43.8434533874138
1625,43.14896392687701
1626,46.21199165658479
1627,45.0380576861751
1628,46.99775637197556
1629,53.63723920206481
1630,48.932785004501575
1631,53.058373696968495
1632,53.20279222155442
1633,59.581327475336806
1634,57.48026773748598
1635,61.53648823343859
1636,14.112384944757487
1637,16.528193796999208
1638,17.32196591643657
1639,17.905197202415966
1640,20.679600313912072
1641,23.146042837436113
1642,27.597798004736926
1643,30.73182188771604
1644,33.05695710139372
1645,33.6348003557828
1646,38.22355246239639
1647,38.02497464527786
1648,20.52463256576571
1649,21.82729229184483
1650,31.485464162352823
1651,32.42970741747075
1652,36.40543393091522
1653,38.22458186921466
1654,41.49952921475466
1655,47.2854281534993
1656,50.09041096639776
1657,50.81257269409417
1658,51.85318490546288
1659,6.62349144724505
1660,13.835562843773586
1661,17.09077506026134
1662,11.008895055591866
1663,19.927832892950548
1664,12.36215203679039
1665,4.7007253252595085
1666,8.531238125441226
1667,8.675795517398932
1668,8.714283919393916
1669,9.495687163094294
1670,30.50665075386681
1671,34.38677868924531
1672,41.85081584778481
1673,52.15803376015879
1674,48.121826995250835
1675,49.84290237215596
1676,56.610315936823746
1677,56.55494398180067
1678,60.10064416995464
1679,47.437864177580444
1680,29.355135277296448
1681,27.133942021117594
1682,36.16683806763019
1683,42.15446216594994
1684,44.24846972067908
1685,46.11553748949001
1686,44.68793135914243
1687,47.7210987690294
1688,50.37468387360743
1689,49.2453304447621
1690,50.281811101573936
1691,29.30817587179774
1692,27.684079282887243
1693,32.08836645066425
1694,32.36222742973877
1695,35.43932350941912
1696,39.939293893911206
1697,39.18647930024607
1698,44.02423440300713
1699,47.35637672522426
1700,47.84822328896791
1701,50.314007004121464
1702,53.4019570982796
1703,18.929233552001502
1704,19.727165594997082
1705,27.942236505074142
1706,30.32220937303124
1707,33.37491748023268
1708,13.927619559568184
1709,23.0843193363476
1710,26.216751901587333
1711,25.258028075755536
1712,28.695754037725088
1713,31.097104612754563
1714,30.605324229246193
1715,31.63810051902282
1716,34.57296757325996
1717,33.47676141636725
1718,2.4662408592405507
1719,5.7776933826858246
1720,9.706405970753224
1721,6.8435462956203175
1722,10.903252014828801
1723,19.442078867240813
1724,-1.3534600290597225
1725,0.38949967526425844
1726,1.3430467724127189
1727,5.31562754156933
1728,8.664513080131659
1729,9.821416160989719
1730,13.75329813534644
1731,14.94752742128434
1732,17.07815780387249
1733,19.170489959599585
1734,19.842630849667813
1735,18.969601960803995
1736,36.78901729461041
1737,42.33481591109983
1738,46.499880943552974
1739,53.13792806871926
1740,29.527674265824064
1741,37.40678992619827
1742,36.52443152405002
1743,37.28520653830138
1744,38.06398232710241
1745,36.00695930658069
1746,43.12338758760808
1747,48.764572399670264
1748,37.30319773542589
1749,37.11036336420412
1750,33.5445507268207
1751,40.87601277391539
1752,40.476516595447706
1753,43.284407855146696
1754,45.28586561516945
1755,44.724453751506886
1756,46.99635200654735
1757,52.65921977700387
1758,51.73484821440515
1759,52.5671562640733
1760,46.278881005551135
1761,49.308666866168366
1762,59.05101193348923
1763,56.25728648884352
1764,63.54094122546265
1765,64.65639573942872
1766,65.51484659372385
1767,67.91130233670576
1768,69.27400050968969
1769,71.03400354863659
1770,70.4519234533541
1771,73.37564440960496
1772,12.606595014394873
1773,12.447703228447828
1774,16.567644562188086
1775,20.20376580353309
1776,22.784671568260983
1777,27.117508301292748
1778,29.010362303997745
1779,34.762596155201756
1780,39.0818336325658
1781,40.20644368722551
1782,45.59443466513477
1783,35.46130252527134
1784,39.17061125337619
1785,43.64622238618482
1786,47.290552387203995
1787,38.26962468697589
1788,46.39035541727397
1789,47.314508671443846
1790,43.53234979276946
1791,28.754370801230174
1792,30.96121447709694
1793,36.03616630850531
1794,35.439757110963306
1795,43.242868321622225
1796,47.86650088256508
1797,43.19475702454109
1798,50.31236384524691
1799,53.47383525402918
1800,51.5674867135852
1801,-0.7877133867115352
1802,0.9021415803299883
1803,2.183553137781028
1804,4.0630252193001315
1805,4.964081858912729
1806,7.251122955989045
1807,12.251153359368265
1808,15.308357563217907
1809,19.176080298815204
1810,19.44859523453764
1811,18.74599433155544
1812,25.668073874715446
1813,21.58110365092251
1814,19.303551621677485
1815,25.535087053961647
1816,32.800803828628425
1817,31.620849909571813
1818,31.83828587907012
1819,36.71908433236657
1820,34.682776882116464
1821,39.25343023705958
1822,37.21314742462099
1823,50.70616025961175
1824,36.29623545170731
1825,39.97202399532308
1826,42.316163417227585
1827,44.20009236714551
1828,45.009961657316275
1829,6.550370580233213
1830,7.442727512953222
1831,11.382454149665689
1832,14.378965701942597
1833,12.194519875532324
1834,12.005816044760111
1835,43.19035551647064
1836,51.53227606717887
1837,52.27833158092503
1838,57.11856840606056
1839,57.86485808264083
1840,62.85118084971384
1841,64.4633649932538
1842,65.49325952818788
1843,65.69246357572095
1844,66.24754275733224
1845,68.04684529840453
1846,69.31758943171559
1847,34.11022163375406
1848,31.420502412705176
1849,43.20575801388978
1850,47.61860714692797
1851,48.82295154378249
1852,2.1287911422875254
1853,2.916624252054966
1854,4.410394697636345
1855,8.345094389693939
1856,34.474025081285184
1857,36.91188210378865
1858,42.41740191903156
1859,44.049814585763826
1860,50.76641272856744
1861,55.83022421839429
1862,53.61398081845594
1863,59.587328646388016
1864,56.06037525855789
1865,58.02164618768857
1866,61.09805742968819
1867,67.68383426489474
1868,47.18669660528925
1869,46.24223382476918
1870,46.98478522384364
1871,51.78213191550766
1872,17.330778978053637
1873,24.023977857227603
1874,30.942674559488008
1875,26.158103376256978
1876,33.57949148946517
1877,35.84575750102985
1878,36.25747501474664
1879,38.751952158542764
1880,38.54952869324909
1881,44.15989046566677
1882,44.3971485250451
1883,45.04616978025285
1884,23.290494238698873
1885,18.087983985670203
1886,25.917970779221893
1887,28.336687858717266
1888,68.6212762043031
1889,67.29387208482333
1890,70.36886722913029
1891,72.24372721697864
1892,73.92058211793011
1893,76.0312785792956
1894,75.46598357217614
1895,76.6052045225689
1896,21.507024623247258
1897,17.002752899136883
1898,18.425215632727436
1899,24.36713167519161
1900,26.78950325700019
1901,23.342825890699526
1902,36.07767870168577
1903,39.55795865017954
1904,43.437829141301805
1905,44.113196157686986
1906,23.24340728589827
1907,31.456898022172027
1908,43.511869217603895
1909,42.69989667934749
1910,42.203300317619714
1911,47.24641912684365
1912,51.27994817137752
1913,48.181056087013374
1914,57.23704060440608
1915,54.32649231938096
1916,53.92724689094728
1917,56.921806241776544
1918,12.002689206298301
1919,23.897357075608717
1920,24.049434729203863
1921,25.79621708801601
1922,31.038846224189147
1923,37.637715360956065
1924,39.72580645501255
1925,46.774808044238966
1926,40.37822954646584
1927,49.892544211125845
1928,45.77790535225239
1929,43.443413934081434
1930,46.29446816472042
1931,47.47865167952521
1932,16.508413949029634
1933,23.506694299269597
1934,22.487208336758496
1935,26.607614486016693
1936,32.12026233303733
1937,29.52944781068489
1938,32.6779141270309
1939,38.749740340050586
1940,46.82433652967747
1941,47.561037130396336
1942,45.473519141051725
1943,50.17286539977201
1944,20.181081057059803
1945,20.26615318818697
1946,30.5310563661233
1947,33.17468143844371
1948,21.398262610870756
1949,16.72992967405514
1950,20.604684082221336
1951,23.37788583994031
1952,30.42507737305003
1953,29.532437015529418
1954,28.147673197963904
1955,30.532419003347908
1956,31.058185363667857
1957,33.74389838078029
1958,37.40699289033311
1959,45.82453211904119
1960,45.1196764948423
1961,46.52347338956442
1962,51.11228479132235
1963,55.302004253608786
1964,53.4416308692898
1965,23.173675035845474
1966,25.90393886284917
1967,29.45158810628463
1968,30.387532076360245
1969,38.06761902846386
1970,17.878193763989785
1971,32.375316154048704
1972,32.56035481415043
1973,35.0674513566349
1974,38.43159978054917
1975,42.81520255043828
