Index,target
1872,18.189804
1873,18.227028
1874,19.586643
1875,21.37215
1876,21.37215
1877,18.189804
1878,11.512237
1879,22.920826
1880,19.724941
1881,11.274295
1882,21.171436
1883,18.678993
1884,11.621437
1885,11.369005
1886,11.658663
1887,23.168156
1888,18.488743
1889,20.822014
1890,21.846912
1891,20.584076
1892,22.868126
1893,23.949867
1894,19.760685
1895,19.939186
1896,11.475011
1897,11.512237
1898,11.222579
1899,21.334927
1900,21.334927
1901,18.227028
1902,21.334927
1903,19.076103
1904,21.334927
1905,18.227028
1906,11.621437
1907,18.474354
1908,21.459179
1909,21.582256
1910,21.582256
1911,21.459179
1912,18.43713
1913,21.61948
1914,18.314053
1915,21.459179
1916,19.833973
1917,21.891388
1918,11.475011
1919,13.529951
1920,13.529951
1921,22.920826
1922,23.418262
1923,24.32399
1924,19.076103
1925,24.32399
1926,25.224907
1927,24.32399
1928,26.810806
1929,19.393974
1930,19.393974
1931,22.95805
1932,18.189804
1933,18.227028
1934,19.586643
1935,21.37215
1936,21.37215
1937,18.189804
1938,21.37215
1939,23.418262
1940,23.418396
1941,21.134212
1942,19.930191
1943,20.450191
1944,11.475011
1945,11.512237
1946,22.920826
1947,21.37215
1948,11.475011
1949,12.871856
1950,11.222579
1951,11.475011
1952,18.227028
1953,21.334927
1954,20.624779
1955,21.37215
1956,11.512237
1957,21.37215
1958,21.134212
1959,11.461136
1960,11.658663
1961,21.61948
1962,19.710896
1963,23.168156
1964,21.61948
1965,11.475011
1966,19.586643
1967,19.393974
1968,18.189804
1969,18.227028
1970,11.475011
1971,12.909081
1972,19.393974
1973,21.334927
1974,18.227028
1975,22.920826
1976,21.134212
1977,17.98909
1978,17.98909
1979,21.975327
1980,18.332634
1981,23.944897
1982,11.475011
1983,11.475011
1984,11.512237
1985,13.010152
1986,11.621437
1987,13.515718
1988,11.621437
1989,11.621437
1990,11.621437
1991,19.833973
1992,20.454845
1993,20.33141
1994,21.418766
1995,21.418766
1996,21.258465
1997,21.690674
1998,11.621437
1999,11.658663
2000,11.621437
2001,11.621437
2002,11.658663
2003,11.621437
2004,11.658663
2005,13.226061
2006,11.658663
2007,18.43713
2008,18.236416
2009,21.727898
2010,21.334927
2011,21.37215
2012,12.909081
2013,21.134212
2014,21.171436
2015,11.475011
2016,13.010152
2017,18.189804
2018,11.972583
2019,18.650146
2020,20.084213
2021,21.334927
2022,21.832497
2023,11.621437
2024,23.168156
2025,23.665592
2026,18.474354
2027,21.582256
2028,21.582256
2029,18.474354
2030,23.30645
2031,23.168156
2032,18.236416
2033,21.418766
2034,11.7298565
2035,13.189766
2036,21.334927
2037,22.920826
2038,21.832497
2039,18.449432
2040,11.935356
2041,13.3320675
2042,19.586643
2043,22.95805
2044,11.475011
2045,11.475011
2046,12.871856
2047,13.529951
2048,11.475011
2049,11.512237
2050,18.189804
2051,11.475011
2052,13.3320675
2053,13.038324
2054,13.529951
2055,11.475011
2056,18.189804
2057,21.37215
2058,18.189804
2059,21.37215
2060,11.475011
2061,12.871856
2062,12.909081
2063,13.3320675
2064,23.418262
2065,21.334927
2066,20.084213
2067,21.334927
2068,21.338623
2069,19.03888
2070,23.418396
2071,11.475011
2072,22.95805
2073,23.418396
2074,21.134212
2075,23.76194
2076,18.815407
2077,11.475011
2078,12.619424
2079,11.222579
2080,11.512237
2081,11.475011
2082,21.334927
2083,18.227028
2084,21.37215
2085,22.95805
2086,21.334927
2087,21.832497
2088,21.443344
2089,11.475011
2090,11.475011
2091,11.475011
2092,11.512237
2093,13.529951
2094,11.475011
2095,18.189804
2096,23.05912
2097,21.134212
2098,21.171436
2099,19.450817
2100,18.355064
2101,11.475011
2102,11.475011
2103,12.909081
2104,11.475011
2105,19.393974
2106,18.227028
2107,11.475011
2108,11.475011
2109,21.334927
2110,21.334927
2111,18.227028
2112,18.189804
2113,18.189804
2114,21.37215
2115,21.334927
2116,18.227028
2117,22.920826
2118,21.940914
2119,11.475011
2120,12.909081
2121,12.871856
2122,18.189804
2123,21.334927
2124,18.189804
2125,21.37215
2126,18.189804
2127,19.623867
2128,11.475011
2129,11.475011
2130,11.512237
2131,11.475011
2132,11.475011
2133,18.189804
2134,21.334927
2135,22.920826
2136,23.578918
2137,23.578918
2138,20.624779
2139,11.475011
2140,21.334927
2141,21.37215
2142,18.227028
2143,11.621437
2144,13.055507
2145,21.582256
2146,21.61948
2147,11.475011
2148,22.920826
2149,21.37215
2150,21.334927
2151,21.37215
2152,22.95805
2153,18.189804
2154,18.227028
2155,21.334927
2156,21.171436
2157,22.920826
2158,18.335445
2159,11.475011
2160,12.909081
2161,12.909081
2162,20.046856
2163,20.207516
2164,11.475011
2165,13.529951
2166,12.909081
2167,12.909081
2168,22.820171
2169,21.795273
2170,11.475011
2171,21.631783
2172,19.298508
2173,21.338623
2174,21.68217
2175,21.651402
2176,18.506275
2177,21.72628
2178,22.224403
2179,26.32341
2180,11.475011
2181,13.529951
2182,20.08408
2183,20.046856
2184,23.418396
2185,11.9761
2186,10.72169
2187,11.9761
2188,21.500023
2189,19.81305
2190,19.775826
2191,21.398952
2192,18.690891
2193,20.837952
2194,19.775826
2195,19.315483
2196,16.976135
2197,19.315483
2198,19.81305
2199,11.475011
2200,11.475011
2201,11.512237
2202,23.087296
2203,18.227028
2204,21.37215
2205,21.37215
2206,21.334927
2207,10.261345
2208,10.72169
2209,20.938602
2210,19.315483
2211,16.976135
2212,19.315483
2213,21.039677
2214,20.1278
2215,20.238708
2216,19.114769
2217,17.616535
2218,21.334927
2219,11.512237
2220,18.189804
2221,22.95805
2222,18.189804
2223,21.334927
2224,22.95805
2225,18.68737
2226,23.541695
2227,18.87539
2228,21.134212
2229,21.786892
2230,11.475011
2231,11.475011
2232,11.475011
2233,21.334927
2234,18.227028
2235,20.207516
2236,18.227028
2237,11.512237
2238,11.475011
2239,11.475011
2240,20.24474
2241,22.920826
2242,18.227028
2243,21.37215
2244,18.189804
2245,18.68737
2246,18.189804
2247,18.189804
2248,21.631783
2249,11.475011
2250,11.475011
2251,21.37215
2252,18.189804
2253,21.334927
2254,21.282871
2255,18.68737
2256,19.03888
2257,21.37215
2258,22.95805
2259,17.98909
2260,19.895779
2261,11.475011
2262,22.728153
2263,22.95805
2264,20.624779
2265,11.621437
2266,11.621437
2267,11.621437
2268,13.515718
2269,18.474354
2270,21.582256
2271,21.582256
2272,21.61948
2273,23.30645
2274,21.61948
2275,18.984592
2276,19.330952
2277,18.189804
2278,18.189804
2279,21.37215
2280,21.37215
2281,21.334927
2282,18.486656
2283,23.381172
2284,18.449432
2285,20.420631
2286,21.72628
2287,21.494545
2288,22.557365
2289,11.475011
2290,12.909081
2291,22.95805
2292,22.95805
2293,11.475011
2294,21.334927
2295,12.871856
2296,21.37215
2297,11.475011
2298,18.189804
2299,19.623867
2300,21.37215
2301,23.381039
2302,19.623867
2303,21.37215
2304,23.418396
2305,21.334927
2306,18.486656
2307,21.594559
2308,18.298222
2309,11.475011
2310,13.369293
2311,12.871856
2312,18.189804
2313,18.227028
2314,19.586643
2315,23.418262
2316,22.95805
2317,11.935356
2318,11.972583
2319,18.227028
2320,20.185287
2321,21.832497
2322,23.381172
2323,21.334927
2324,11.475011
2325,11.475011
2326,12.871856
2327,11.475011
2328,11.475011
2329,11.512237
2330,11.475011
2331,21.334927
2332,22.920826
2333,18.227028
2334,21.334927
2335,21.480568
2336,11.475011
2337,13.2402935
2338,11.475011
2339,11.512237
2340,11.475011
2341,11.512237
2342,11.475011
2343,11.475011
2344,11.512237
2345,22.920826
2346,12.871856
2347,18.335445
2348,18.43713
2349,23.20538
2350,22.975483
2351,21.258465
2352,11.297646
2353,18.617184
2354,21.438385
2355,18.683613
2356,23.92075
2357,22.035217
2358,22.040325
2359,22.509758
2360,11.621437
2361,19.833973
2362,21.582256
2363,19.222527
2364,11.475011
2365,19.586643
2366,23.418262
2367,22.920826
2368,11.475011
2369,11.475011
2370,11.512237
2371,12.909081
2372,11.475011
2373,12.871856
2374,19.623867
2375,21.37215
2376,21.334927
2377,21.334927
2378,19.623867
2379,23.229958
2380,11.935356
2381,11.475011
2382,21.334927
2383,22.920826
2384,21.832497
2385,18.189804
2386,22.95805
2387,18.189804
2388,23.05912
2389,21.134212
2390,19.930191
2391,18.678993
2392,11.475011
2393,19.623867
2394,20.662003
2395,19.393974
2396,11.475011
2397,12.871856
2398,11.475011
2399,22.920826
2400,21.37215
2401,21.334927
2402,21.832497
2403,21.334927
2404,21.334927
2405,21.832497
2406,21.334927
2407,21.443344
2408,11.935356
2409,11.935356
2410,11.935356
2411,21.334927
2412,21.37215
2413,21.832497
2414,18.626503
2415,22.844482
2416,18.663727
2417,22.844482
2418,20.621986
2419,11.420721
2420,11.457947
2421,22.50122
2422,19.92804
2423,18.405361
2424,18.405361
2425,21.190144
2426,23.145012
2427,19.055504
2428,18.890095
2429,20.864433
2430,21.448723
2431,11.475011
2432,11.512237
2433,21.334927
2434,21.334927
2435,11.475011
2436,12.909081
2437,20.08408
2438,20.207516
2439,19.076103
2440,11.475011
2441,11.475011
2442,11.475011
2443,21.334927
2444,18.227028
2445,21.334927
2446,23.418262
2447,19.85432
2448,22.920826
2449,12.568329
2450,22.248234
2451,23.582264
2452,11.621437
2453,18.43713
2454,21.61948
2455,19.871197
2456,23.168156
2457,18.474354
2458,18.276829
2459,18.43713
2460,21.258465
2461,21.381542
2462,21.381542
2463,23.697758
2464,11.475011
2465,11.475011
2466,11.512237
2467,18.227028
2468,22.95805
2469,18.189804
2470,21.37215
2471,18.189804
2472,21.37215
2473,11.475011
2474,11.475011
2475,11.475011
2476,21.334927
2477,18.189804
2478,21.37215
2479,18.189804
2480,11.475011
2481,12.871856
2482,19.076103
2483,21.334927
2484,18.227028
2485,21.334927
2486,21.37215
2487,19.586643
2488,12.871856
2489,19.623867
2490,21.631783
2491,11.935356
2492,22.95805
2493,21.334927
2494,18.189804
2495,18.227028
2496,11.475011
2497,12.871856
2498,24.00204
2499,21.37215
2500,21.334927
2501,19.076103
2502,18.189804
2503,18.227028
2504,21.334927
2505,18.227028
2506,19.623867
2507,20.662003
2508,22.95805
2509,18.838165
2510,18.026314
2511,11.621437
2512,11.658663
2513,20.454845
2514,21.61948
2515,10.566453
2516,11.963298
2517,23.335587
2518,18.181576
2519,18.144352
2520,11.475011
2521,18.189804
2522,22.95805
2523,21.37215
2524,21.37215
2525,11.475011
2526,18.189804
2527,21.334927
2528,21.37215
2529,23.418262
2530,21.37215
2531,21.940914
2532,18.189804
2533,21.334927
2534,21.334927
2535,21.37215
2536,18.189804
2537,21.631783
2538,22.920826
2539,21.975327
2540,22.977669
2541,23.052547
2542,21.303158
2543,22.262428
2544,11.475011
2545,12.871856
2546,12.909081
2547,12.871856
2548,11.461136
2549,23.665592
2550,19.81197
2551,18.314053
2552,21.61948
2553,11.475011
2554,12.619424
2555,11.512237
2556,18.189804
2557,11.621437
2558,11.658663
2559,11.621437
2560,11.658663
2561,11.658663
2562,11.621437
2563,13.515718
2564,18.43713
2565,18.43713
2566,23.168156
2567,11.457947
2568,21.567596
2569,11.475011
2570,11.512237
2571,12.871856
2572,11.475011
2573,11.475011
2574,12.909081
2575,12.871856
2576,11.512237
2577,21.334927
2578,23.381039
2579,13.990295
2580,22.95805
2581,11.475011
2582,11.512237
2583,19.393974
2584,18.189804
2585,18.737461
2586,18.774685
2587,16.1974
2588,19.59887
2589,18.452923
2590,10.774241
2591,18.419945
2592,17.545876
2593,16.254242
2594,18.705692
2595,19.190422
2596,17.675571
2597,11.475011
2598,11.512237
2599,23.578918
2600,18.68737
2601,21.085121
2602,21.334927
2603,19.03888
2604,21.832497
2605,18.189804
2606,21.832497
2607,23.418396
2608,21.90369
2609,10.566453
2610,10.603679
2611,21.289474
2612,21.289474
2613,22.912598
2614,18.144352
2615,19.578419
2616,21.289474
2617,11.475011
2618,20.207516
2619,23.418396
2620,22.920826
2621,11.475011
2622,11.475011
2623,11.512237
2624,12.871856
2625,11.475011
2626,18.189804
2627,19.03888
2628,11.475011
2629,21.37215
2630,19.586643
2631,22.920826
2632,23.578918
2633,11.475011
2634,11.475011
2635,11.512237
2636,11.512237
2637,11.475011
2638,21.334927
2639,19.623867
2640,17.98909
2641,20.662003
2642,18.369858
2643,21.477757
2644,18.89782
2645,11.935356
2646,18.189804
2647,19.724941
2648,21.37215
2649,11.935356
2650,21.334927
2651,18.227028
2652,22.920826
2653,24.544365
2654,11.475011
2655,20.624779
2656,19.586643
2657,23.578918
2658,11.621437
2659,11.621437
2660,21.582256
2661,21.582256
2662,11.475011
2663,13.369293
2664,19.393974
2665,22.920826
2666,22.95805
2667,11.475011
2668,11.475011
2669,13.010152
2670,18.189804
2671,21.334927
2672,20.662003
2673,21.334927
2674,18.227028
2675,11.621437
2676,11.621437
2677,12.825609
2678,19.833973
2679,21.582256
2680,23.20538
2681,18.474354
2682,18.27364
2683,21.381542
2684,18.236416
2685,18.236416
2686,20.523876
2687,18.64761
2688,18.823547
2689,17.705105
2690,20.23351
2691,11.475011
2692,11.475011
2693,11.475011
2694,21.334927
2695,19.076103
2696,19.586643
2697,11.475011
2698,11.512237
2699,11.512237
2700,21.334927
2701,19.623867
2702,21.334927
2703,18.227028
2704,11.475011
2705,11.475011
2706,11.512237
2707,11.475011
2708,18.189804
2709,19.586643
2710,21.37215
2711,23.541695
2712,21.134212
2713,22.95805
2714,21.134212
2715,18.678993
2716,11.475011
2717,19.586643
2718,22.95805
2719,20.084213
2720,11.475011
2721,11.475011
2722,11.512237
2723,11.475011
2724,11.512237
2725,13.369293
2726,18.189804
2727,18.227028
2728,19.03888
2729,19.076103
2730,18.189804
2731,21.480568
2732,11.911713
2733,11.948938
2734,18.663727
2735,18.626503
2736,20.79837
2737,18.502323
2738,21.258717
2739,12.372058
2740,21.258717
2741,18.923355
2742,21.020779
2743,20.4869
2744,11.621437
2745,11.658663
2746,11.658663
2747,13.01828
2748,11.658663
2749,11.621437
2750,21.61948
2751,21.582256
2752,21.61948
2753,21.61948
2754,21.582256
2755,18.746262
2756,11.475011
2757,11.512237
2758,12.871856
2759,13.010152
2760,11.475011
2761,12.679183
2762,11.311521
2763,11.274295
2764,11.311521
2765,11.311521
2766,11.024817
2767,12.894288
2768,11.475011
2769,21.37215
2770,22.920826
2771,11.935356
2772,20.084213
2773,20.667862
2774,21.832497
2775,11.475011
2776,13.010152
2777,11.475011
2778,12.909081
2779,22.920826
2780,21.334927
2781,18.227028
2782,21.334927
2783,22.920826
2784,23.418262
2785,21.171436
2786,18.64177
2787,11.475011
2788,11.475011
2789,23.541695
2790,22.95805
2791,19.623867
2792,21.334927
2793,20.084213
2794,19.586643
2795,21.37215
2796,18.486656
2797,21.134212
2798,24.531288
2799,11.475011
2800,11.222579
2801,11.475011
2802,11.475011
2803,11.512237
2804,18.189804
2805,21.37215
2806,18.189804
2807,21.334927
2808,18.227028
2809,11.512237
2810,18.498936
2811,10.566453
2812,10.566453
2813,10.566453
2814,12.460735
2815,10.566453
2816,10.566453
2817,12.42351
2818,10.566453
2819,10.566453
2820,18.144352
2821,21.326698
2822,22.875374
2823,21.326698
2824,17.943638
2825,20.199287
2826,19.884739
2827,23.278576
2828,11.475011
2829,11.475011
2830,11.512237
2831,18.189804
2832,21.37215
2833,19.586643
2834,21.334927
2835,18.189804
2836,19.076103
2837,23.05912
2838,21.334927
2839,21.480568
2840,11.475011
2841,23.381039
2842,22.95805
2843,23.541695
2844,19.03888
2845,18.68737
2846,21.832497
2847,21.795273
2848,18.626503
2849,20.761147
2850,20.79837
2851,18.663727
2852,21.058002
2853,12.208569
2854,10.566453
2855,10.566453
2856,10.566453
2857,10.566453
2858,12.331736
2859,10.603679
2860,12.000524
2861,10.566453
2862,10.566453
2863,10.603679
2864,11.475011
2865,13.492725
2866,19.586643
2867,20.08408
2868,23.541695
2869,18.189804
2870,21.37215
2871,18.189804
2872,18.68737
2873,21.134212
2874,19.741066
2875,21.134212
2876,21.134212
2877,18.8302
2878,11.475011
2879,11.475011
2880,12.909081
2881,21.245651
2882,19.623867
2883,11.621437
2884,11.658663
2885,13.01828
2886,11.658663
2887,13.156578
2888,13.01828
2889,11.621437
2890,13.055507
2891,19.641304
2892,18.236416
2893,21.76231
2894,18.639614
2895,11.475011
2896,13.369293
2897,11.512237
2898,11.475011
2899,13.010152
2900,13.492725
2901,12.372058
2902,20.06057
2903,21.54543
2904,22.235538
2905,11.475011
2906,13.010152
2907,11.475011
2908,11.512237
2909,11.475011
2910,11.475011
2911,11.512237
2912,13.529951
2913,11.222579
2914,11.475011
2915,13.010152
2916,11.512237
2917,11.475011
2918,11.512237
2919,13.369293
2920,13.3320675
2921,11.333954
2922,11.475011
2923,12.871856
2924,11.512237
2925,11.512237
2926,11.475011
2927,11.475011
2928,11.512237
2929,20.207516
2930,11.475011
2931,11.512237
2932,21.334927
2933,18.227028
2934,19.586643
2935,21.37215
2936,21.37215
2937,22.920826
2938,20.084213
2939,20.04699
2940,21.245651
2941,23.425098
2942,11.621437
2943,11.621437
2944,11.621437
2945,11.658663
2946,11.658663
2947,13.055507
2948,11.658663
2949,13.63915
2950,21.582256
2951,21.582256
2952,11.621437
2953,21.727898
2954,11.475011
2955,11.475011
2956,11.475011
2957,11.512237
2958,23.418396
2959,21.334927
2960,19.076103
2961,21.37215
2962,21.334927
2963,21.334927
2964,21.122345
2965,21.940914
2966,11.475011
2967,11.475011
2968,21.334927
2969,19.076103
2970,18.189804
2971,11.935356
2972,13.529951
2973,23.519466
2974,20.624779
2975,11.475011
2976,11.475011
2977,21.334927
2978,11.512237
2979,18.189804
2980,11.475011
2981,21.334927
2982,18.189804
2983,18.189804
2984,21.37215
2985,11.475011
2986,18.227028
2987,21.334927
2988,19.623867
2989,18.68737
2990,18.838165
2991,18.795788
2992,11.475011
2993,11.475011
2994,11.512237
2995,11.475011
2996,11.512237
2997,11.222579
2998,18.189804
2999,18.189804
3000,18.189804
3001,21.37215
3002,21.334927
3003,23.267181
3004,11.475011
3005,11.512237
3006,11.475011
3007,11.512237
3008,13.369293
3009,11.475011
3010,11.512237
3011,11.475011
3012,11.512237
3013,11.512237
3014,18.838165
3015,21.480568
3016,11.475011
3017,11.512237
3018,21.37215
3019,18.189804
3020,21.334927
3021,18.227028
3022,21.37215
3023,21.334927
3024,11.475011
3025,11.475011
3026,11.512237
3027,21.334927
3028,11.475011
3029,23.381172
3030,21.832497
3031,21.334927
3032,21.37215
3033,21.832497
3034,21.832497
3035,21.795273
3036,18.650146
3037,19.94178
3038,21.795273
3039,14.703074
3040,11.475011
3041,21.37215
3042,18.189804
3043,18.227028
3044,11.475011
3045,12.909081
3046,12.909081
3047,23.541695
3048,11.475011
3049,11.475011
3050,11.475011
3051,22.95805
3052,21.37215
3053,18.227028
3054,18.189804
3055,19.03888
3056,21.37215
3057,18.189804
3058,12.392479
3059,19.989845
3060,18.43713
3061,18.43713
3062,18.474354
3063,21.421955
3064,19.481003
3065,22.484077
3066,22.24614
3067,23.007854
3068,21.221241
3069,19.711292
3070,23.685566
3071,11.475011
3072,12.909081
3073,11.475011
3074,11.475011
3075,11.475011
3076,12.909081
3077,12.871856
3078,11.475011
3079,11.512237
3080,11.475011
3081,11.311521
3082,11.620657
3083,11.621437
3084,11.621437
3085,21.582256
3086,18.474354
3087,20.771202
3088,11.621437
3089,11.658663
3090,23.20538
3091,20.454845
3092,18.43713
3093,21.61948
3094,21.61948
3095,18.474354
3096,21.582256
3097,21.61948
3098,11.475011
3099,11.475011
3100,11.512237
3101,11.512237
3102,11.512237
3103,11.475011
3104,22.728153
3105,21.134212
3106,18.026314
