Index,target
1867,60.690136
1868,48.42544
1869,50.43035
1870,49.609314
1871,51.74258
1872,19.821798
1873,22.114885
1874,23.555979
1875,26.238516
1876,28.539879
1877,30.048452
1878,31.125826
1879,35.488995
1880,38.799725
1881,36.66164
1882,41.843513
1883,42.531837
1884,21.75706
1885,23.62604
1886,23.477016
1887,27.273254
1888,61.36501
1889,64.75363
1890,67.421394
1891,67.798615
1892,70.012276
1893,72.06084
1894,72.42153
1895,74.62289
1896,21.066605
1897,21.904282
1898,19.832521
1899,23.315414
1900,24.965967
1901,25.152258
1902,32.665127
1903,36.532036
1904,38.022644
1905,40.64526
1906,23.559532
1907,27.416765
1908,37.30997
1909,39.74936
1910,38.36132
1911,43.138084
1912,46.54099
1913,45.36637
1914,53.367744
1915,53.96699
1916,59.637894
1917,58.06865
1918,13.719719
1919,22.377459
1920,24.339962
1921,26.960897
1922,29.11653
1923,78.82746
1924,73.051674
1925,83.823456
1926,87.54515
1927,92.00461
1928,89.217445
1929,81.23689
1930,86.32386
1931,81.07294
1932,20.317
1933,22.672758
1934,25.701298
1935,25.952747
1936,30.060415
1937,31.92681
1938,36.024258
1939,40.72755
1940,43.542618
1941,48.767956
1942,47.129612
1943,48.642887
1944,13.846773
1945,14.936876
1946,22.582184
1947,27.184065
1948,22.67478
1949,25.262455
1950,23.408915
1951,26.073141
1952,31.551245
1953,33.467926
1954,33.44831
1955,33.387363
1956,33.1982
1957,37.23025
1958,40.836468
1959,45.42274
1960,47.198883
1961,48.919888
1962,49.65968
1963,52.388634
1964,55.70979
1965,22.222164
1966,25.49372
1967,28.48496
1968,30.561453
1969,34.85847
1970,22.528494
1971,27.776339
1972,32.323414
1973,33.299477
1974,37.7851
1975,39.169876
1976,41.163982
1977,42.947594
1978,44.70472
1979,48.201786
1980,52.280937
1981,52.605072
1982,15.373311
1983,15.869395
1984,13.797252
1985,23.795885
1986,15.337943
1987,16.755863
1988,19.939457
1989,22.41372
1990,25.770786
1991,31.708221
1992,36.582584
1993,38.60837
1994,42.444088
1995,46.1316
1996,49.743008
1997,52.361397
1998,2.024987
1999,6.7224507
2000,9.270688
2001,5.2281046
2002,10.465368
2003,13.135522
2004,14.188909
2005,22.082113
2006,23.909908
2007,25.044464
2008,27.19994
2009,29.181892
2010,33.84698
2011,34.81393
2012,41.767876
2013,42.873096
2014,42.81844
2015,37.799793
2016,40.421814
2017,42.81442
2018,51.98109
2019,53.88626
2020,56.517117
2021,58.56542
2022,58.845474
2023,28.082647
2024,30.140162
2025,32.375217
2026,36.92646
2027,39.850914
2028,41.146126
2029,44.812824
2030,48.52889
2031,50.44161
2032,50.837482
2033,51.386166
2034,53.584396
2035,59.579758
2036,58.951958
2037,60.10115
2038,60.09844
2039,61.34847
2040,46.320663
2041,49.440292
2042,51.063183
2043,51.565636
2044,10.862909
2045,14.516807
2046,19.149288
2047,20.504345
2048,17.045084
2049,17.805372
2050,22.861382
2051,1.0870653
2052,1.3557417
2053,3.4184933
2054,9.357363
2055,33.668133
2056,33.212414
2057,35.078907
2058,36.48623
2059,35.559067
2060,13.688662
2061,15.630923
2062,16.584097
2063,22.092865
2064,29.240685
2065,41.92089
2066,48.29803
2067,47.96861
2068,54.1583
2069,55.441776
2070,54.47364
2071,57.25763
2072,58.679733
2073,59.304657
2074,61.68609
2075,62.270535
2076,65.24522
2077,32.27508
2078,33.59224
2079,35.30508
2080,36.054943
2081,37.556293
2082,40.083138
2083,41.61247
2084,42.135635
2085,46.87357
2086,49.001945
2087,50.04393
2088,51.817238
2089,12.852098
2090,16.810131
2091,19.992208
2092,18.351513
2093,20.700447
2094,22.670212
2095,28.436066
2096,36.759995
2097,39.09325
2098,40.344418
2099,44.61496
2100,42.51053
2101,12.973136
2102,13.380834
2103,15.741544
2104,19.801695
2105,25.213207
2106,25.588438
2107,28.785961
2108,29.673086
2109,32.360325
2110,35.30275
2111,35.9957
2112,38.915882
2113,41.349163
2114,44.312965
2115,44.93408
2116,47.251503
2117,49.21657
2118,50.49251
2119,15.999346
2120,16.989262
2121,18.885586
2122,23.150354
2123,26.577177
2124,27.381239
2125,29.369736
2126,29.196157
2127,32.7324
2128,18.723938
2129,20.834833
2130,20.584663
2131,21.521759
2132,24.456886
2133,25.911507
2134,39.868065
2135,40.82417
2136,44.310486
2137,45.794132
2138,49.42405
2139,18.109379
2140,23.347137
2141,25.170366
2142,26.538696
2143,19.994247
2144,25.358574
2145,27.813105
2146,28.70144
2147,16.577057
2148,26.030056
2149,29.461052
2150,32.054356
2151,30.421036
2152,35.171658
2153,38.69924
2154,39.646088
2155,42.320305
2156,44.948242
2157,44.461224
2158,47.00484
2159,14.774919
2160,16.200903
2161,13.581215
2162,21.188898
2163,24.575958
2164,0.8556549
2165,5.701618
2166,8.032484
2167,9.143308
2168,63.440147
2169,64.20726
2170,63.88559
2171,67.3906
2172,69.43287
2173,70.855804
2174,71.705956
2175,72.37802
2176,72.04808
2177,73.63028
2178,75.02534
2179,75.35758
2180,40.1126
2181,43.53468
2182,47.085346
2183,51.237663
2184,56.381744
2185,66.47691
2186,66.44796
2187,67.736725
2188,71.05642
2189,71.84063
2190,74.01994
2191,76.2132
2192,76.588005
2193,76.97155
2194,78.41316
2195,29.024029
2196,31.793568
2197,36.777534
2198,47.289055
2199,12.941726
2200,12.96401
2201,17.786339
2202,25.55913
2203,26.169218
2204,28.306889
2205,33.006695
2206,34.39382
2207,30.33819
2208,40.67923
2209,41.90327
2210,40.807766
2211,43.405193
2212,48.23271
2213,52.847065
2214,56.710876
2215,60.94327
2216,62.798424
2217,62.726555
2218,23.389893
2219,32.02106
2220,33.626003
2221,31.330267
2222,34.163677
2223,36.567104
2224,41.563198
2225,45.47333
2226,48.908527
2227,48.899055
2228,50.77931
2229,52.390007
2230,22.922588
2231,32.667465
2232,32.83972
2233,32.547585
2234,33.072163
2235,36.261604
2236,37.56955
2237,38.590237
2238,34.856354
2239,35.7008
2240,37.071
2241,41.137665
2242,41.81847
2243,45.15067
2244,46.965565
2245,51.018764
2246,52.50618
2247,52.986633
2248,55.040028
2249,39.62288
2250,40.092567
2251,41.85327
2252,42.372906
2253,43.31107
2254,44.973965
2255,48.919273
2256,50.200825
2257,48.748108
2258,52.147434
2259,53.412167
2260,56.040558
2261,27.104864
2262,32.19543
2263,35.550243
2264,38.78062
2265,22.60098
2266,33.023354
2267,32.007027
2268,30.068537
2269,32.80834
2270,35.844185
2271,39.12553
2272,39.703568
2273,43.62448
2274,45.568108
2275,46.01967
2276,45.995552
2277,43.32918
2278,44.316944
2279,49.34935
2280,51.29584
2281,53.66179
2282,54.893425
2283,57.03694
2284,57.823086
2285,59.13044
2286,61.0026
2287,61.79481
2288,63.180786
2289,32.971237
2290,38.473824
2291,42.807194
2292,44.664158
2293,24.109776
2294,24.824642
2295,28.232584
2296,31.730452
2297,20.384207
2298,24.685484
2299,27.159002
2300,28.68456
2301,32.676067
2302,34.73784
2303,38.265568
2304,43.936897
2305,47.669273
2306,47.80506
2307,51.191372
2308,53.963963
2309,17.578808
2310,18.959679
2311,20.86327
2312,26.878735
2313,31.487833
2314,34.406666
2315,36.453735
2316,40.67123
2317,50.816643
2318,52.16297
2319,54.99603
2320,56.829273
2321,57.38535
2322,62.53304
2323,62.41558
2324,5.113935
2325,6.479422
2326,9.724709
2327,14.837773
2328,21.257835
2329,11.172046
2330,15.499414
2331,23.837748
2332,25.670877
2333,28.626642
2334,30.66534
2335,30.137966
2336,5.3130016
2337,5.8348174
2338,9.903071
2339,12.58989
2340,13.314983
2341,15.824934
2342,17.926626
2343,18.944471
2344,21.170853
2345,26.138996
2346,27.187126
2347,31.664711
2348,37.78697
2349,45.50659
2350,47.396885
2351,48.34385
2352,51.1768
2353,51.22142
2354,51.811054
2355,53.338158
2356,55.78026
2357,56.33648
2358,57.46092
2359,59.9445
2360,27.835844
2361,33.01446
2362,39.276043
2363,42.04272
2364,12.671522
2365,22.843407
2366,26.057508
2367,27.25719
2368,15.261134
2369,18.050602
2370,23.133152
2371,25.50433
2372,26.49031
2373,29.916546
2374,32.39672
2375,36.908173
2376,38.10213
2377,40.408314
2378,41.938812
2379,44.758392
2380,42.894215
2381,45.2517
2382,43.905876
2383,43.738735
2384,44.65825
2385,45.56971
2386,47.229088
2387,47.594288
2388,51.722107
2389,51.980553
2390,55.253742
2391,55.864788
2392,29.95026
2393,33.652786
2394,36.945488
2395,41.926254
2396,20.06902
2397,22.648457
2398,25.761894
2399,29.453207
2400,36.864
2401,37.99662
2402,44.030163
2403,46.5676
2404,46.916035
2405,50.88458
2406,55.425426
2407,59.351223
2408,54.26994
2409,57.159153
2410,57.878212
2411,62.238598
2412,62.35577
2413,65.37325
2414,26.453604
2415,31.077675
2416,35.634956
2417,41.891205
2418,52.0416
2419,38.120106
2420,38.76971
2421,41.77527
2422,43.168793
2423,43.176285
2424,44.43019
2425,46.12039
2426,48.81879
2427,49.875477
2428,52.93262
2429,55.69578
2430,60.59965
2431,27.571764
2432,27.418814
2433,29.402273
2434,31.031416
2435,34.38575
2436,36.435246
2437,39.904922
2438,43.108746
2439,45.45059
2440,26.607233
2441,29.178078
2442,35.14659
2443,39.402775
2444,40.24264
2445,43.402634
2446,46.6487
2447,50.06769
2448,52.967487
2449,57.952698
2450,55.93466
2451,58.356117
2452,35.011955
2453,36.52911
2454,39.169987
2455,42.240273
2456,44.756435
2457,46.655342
2458,50.25827
2459,50.423786
2460,53.091755
2461,54.460686
2462,52.634434
2463,58.113884
2464,40.125168
2465,41.10522
2466,43.241318
2467,45.149673
2468,48.185413
2469,49.174282
2470,49.192432
2471,51.70561
2472,54.822254
2473,15.745487
2474,21.333971
2475,24.74066
2476,27.736378
2477,27.589512
2478,29.624676
2479,34.143517
2480,21.409128
2481,21.206364
2482,30.765553
2483,32.987206
2484,30.304514
2485,34.471943
2486,35.836704
2487,38.791313
2488,35.9276
2489,42.61899
2490,45.324196
2491,44.87772
2492,47.123142
2493,43.64205
2494,46.438046
2495,48.80831
2496,30.979061
2497,33.982643
2498,39.54794
2499,50.131485
2500,26.498766
2501,28.286503
2502,30.21675
2503,34.71657
2504,38.05868
2505,39.011414
2506,42.795673
2507,45.406254
2508,47.72076
2509,47.803093
2510,49.53945
2511,20.265955
2512,24.60956
2513,28.47488
2514,35.001568
2515,27.079807
2516,28.769484
2517,29.744986
2518,29.777525
2519,32.64371
2520,32.098278
2521,33.8084
2522,34.55265
2523,37.379665
2524,40.074543
2525,40.430164
2526,40.90323
2527,43.203915
2528,44.33157
2529,46.868282
2530,47.86053
2531,51.246586
2532,31.287767
2533,32.528175
2534,36.023556
2535,41.914543
2536,43.74557
2537,47.26225
2538,49.411976
2539,50.311115
2540,53.149982
2541,53.204556
2542,56.007362
2543,57.233227
2544,11.081178
2545,16.61172
2546,19.756283
2547,13.092652
2548,46.893353
2549,49.448925
2550,54.657852
2551,55.341137
2552,60.223915
2553,35.729427
2554,37.312023
2555,36.999268
2556,39.91416
2557,12.230563
2558,14.354493
2559,14.497006
2560,15.073043
2561,17.796194
2562,19.172428
2563,22.085846
2564,26.448849
2565,29.492054
2566,30.960442
2567,37.399685
2568,38.165546
2569,9.330546
2570,13.062165
2571,14.421292
2572,14.741701
2573,12.70226
2574,13.782721
2575,14.239636
2576,16.918621
2577,35.305664
2578,40.882053
2579,49.65358
2580,52.62658
2581,13.361958
2582,14.696843
2583,25.727257
2584,27.554499
2585,60.297623
2586,63.8767
2587,65.466286
2588,69.16843
2589,70.07384
2590,72.73463
2591,71.65182
2592,73.02524
2593,73.22966
2594,75.75029
2595,76.20813
2596,77.43815
2597,40.55412
2598,41.25496
2599,47.5199
2600,49.62074
2601,54.208565
2602,56.99115
2603,57.443447
2604,59.099968
2605,59.944767
2606,60.864773
2607,62.70257
2608,66.22992
2609,29.120966
2610,29.86683
2611,32.905827
2612,34.561726
2613,34.227905
2614,35.501392
2615,38.93569
2616,41.521183
2617,31.44201
2618,37.319256
2619,45.60346
2620,51.09405
2621,13.425291
2622,15.147402
2623,16.605795
2624,25.010195
2625,26.308607
2626,28.821245
2627,31.452675
2628,18.003561
2629,29.61927
2630,33.690716
2631,35.24815
2632,37.375187
2633,16.156467
2634,19.953695
2635,20.16455
2636,23.070633
2637,25.235516
2638,28.360203
2639,33.59783
2640,37.064274
2641,35.652527
2642,38.69566
2643,40.757538
2644,41.624496
2645,54.89165
2646,56.646843
2647,55.02922
2648,59.63778
2649,58.881058
2650,62.242283
2651,66.10227
2652,65.332085
2653,65.262924
2654,29.525103
2655,32.64113
2656,33.943253
2657,34.99264
2658,28.933395
2659,29.330532
2660,31.997091
2661,32.843685
2662,12.532553
2663,15.121871
2664,23.48463
2665,26.66044
2666,29.123531
2667,20.34285
2668,21.615496
2669,24.054956
2670,26.816301
2671,28.370687
2672,31.174644
2673,32.24233
2674,33.590515
2675,11.379451
2676,13.305248
2677,16.307
2678,24.303864
2679,27.360722
2680,30.036423
2681,30.562677
2682,35.851128
2683,38.26053
2684,37.299297
2685,39.985558
2686,40.36939
2687,33.971607
2688,53.759552
2689,58.222836
2690,55.78416
2691,20.98568
2692,25.838247
2693,29.146927
2694,31.68794
2695,35.983852
2696,33.306824
2697,24.744759
2698,24.447216
2699,25.076744
2700,29.563711
2701,34.178066
2702,35.58045
2703,38.70571
2704,17.27613
2705,19.805521
2706,21.333797
2707,24.475227
2708,25.07598
2709,28.123472
2710,30.409033
2711,33.566658
2712,34.101856
2713,36.548336
2714,38.890484
2715,39.578434
2716,27.498257
2717,33.21049
2718,37.90657
2719,48.133846
2720,11.163681
2721,18.308432
2722,18.96346
2723,20.466394
2724,21.056572
2725,23.454279
2726,26.193584
2727,27.125114
2728,30.076815
2729,33.65171
2730,38.151657
2731,37.023117
2732,38.57926
2733,39.05835
2734,42.996758
2735,46.545948
2736,49.262077
2737,53.855488
2738,55.168575
2739,56.974434
2740,59.398907
2741,61.82659
2742,63.933983
2743,67.15415
2744,6.726636
2745,9.812342
2746,10.113058
2747,12.9825115
2748,13.821068
2749,16.951077
2750,24.654
2751,26.13175
2752,27.505533
2753,34.684868
2754,38.96816
2755,43.16304
2756,6.3292108
2757,8.195581
2758,9.676897
2759,16.992521
2760,18.72707
2761,17.268095
2762,18.331547
2763,20.50597
2764,22.43709
2765,22.184378
2766,25.111
2767,22.569029
2768,44.94195
2769,47.673363
2770,50.035625
2771,52.19223
2772,56.455605
2773,61.352806
2774,62.789555
2775,18.612366
2776,21.76458
2777,19.12422
2778,22.094158
2779,24.746141
2780,26.763111
2781,30.221546
2782,31.153778
2783,31.299713
2784,32.882706
2785,36.129086
2786,36.853024
2787,26.815784
2788,31.006027
2789,33.610195
2790,35.907906
2791,39.36084
2792,41.99225
2793,48.349316
2794,48.414604
2795,49.17575
2796,50.821037
2797,53.053905
2798,53.8182
2799,14.165361
2800,15.495641
2801,17.987541
2802,19.519361
2803,19.470673
2804,25.18431
2805,27.434383
2806,29.490791
2807,28.759846
2808,31.024275
2809,32.054253
2810,33.102207
2811,10.004619
2812,12.926839
2813,14.849416
2814,15.604248
2815,17.46764
2816,14.776992
2817,16.884607
2818,18.339705
2819,19.493832
2820,23.871159
2821,27.704903
2822,29.961786
2823,32.76953
2824,34.121975
2825,34.477848
2826,36.610683
2827,37.027657
2828,20.331074
2829,19.944792
2830,22.507113
2831,25.336683
2832,31.739025
2833,35.15153
2834,32.828636
2835,33.165474
2836,33.838886
2837,40.605453
2838,45.23279
2839,44.707253
2840,21.900936
2841,24.76854
2842,28.473799
2843,31.710733
2844,46.20598
2845,55.688866
2846,60.0302
2847,58.927532
2848,30.76128
2849,34.09689
2850,39.684723
2851,43.256794
2852,50.305923
2853,54.024494
2854,6.054249
2855,7.184919
2856,7.7695456
2857,12.5097065
2858,15.23851
2859,13.320124
2860,15.409263
2861,19.761417
2862,21.95666
2863,20.605095
2864,19.606
2865,20.974339
2866,26.729376
2867,35.266087
2868,38.054653
2869,44.166996
2870,46.93575
2871,47.878445
2872,50.128963
2873,53.79184
2874,59.833202
2875,60.246513
2876,57.34819
2877,60.951977
2878,14.397124
2879,18.704954
2880,19.956165
2881,20.908173
2882,26.583515
2883,3.5726178
2884,5.347871
2885,9.261708
2886,10.2211275
2887,14.644945
2888,15.61711
2889,16.958794
2890,19.746033
2891,22.717747
2892,22.36098
2893,24.81394
2894,26.31276
2895,1.8946422
2896,5.0754113
2897,8.747401
2898,11.273094
2899,13.54475
2900,18.898506
2901,49.54412
2902,51.35796
2903,61.834717
2904,65.121086
2905,5.7902107
2906,11.56768
2907,11.892122
2908,15.015068
2909,21.74622
2910,0.6924592
2911,0.84525895
2912,3.0471847
2913,6.9823084
2914,7.5755386
2915,15.837097
2916,19.649221
2917,19.91666
2918,17.758953
2919,21.19749
2920,24.672256
2921,25.08676
2922,15.729927
2923,16.425442
2924,16.643864
2925,17.56874
2926,15.212848
2927,21.805075
2928,22.846718
2929,26.403418
2930,19.43499
2931,20.233261
2932,25.521221
2933,27.754957
2934,31.60047
2935,34.101036
2936,38.8461
2937,42.62407
2938,48.358677
2939,50.760193
2940,53.928276
2941,53.531086
2942,8.348371
2943,9.135323
2944,11.225753
2945,13.064991
2946,14.540807
2947,16.314602
2948,22.845106
2949,26.883314
2950,29.523252
2951,33.932045
2952,31.159014
2953,37.633938
2954,44.06796
2955,43.103657
2956,44.585785
2957,45.09292
2958,48.562477
2959,50.54834
2960,51.2803
2961,52.83434
2962,55.107838
2963,56.437946
2964,57.559093
2965,58.92337
2966,24.945995
2967,25.515238
2968,27.882582
2969,37.239754
2970,37.325653
2971,47.551537
2972,49.562603
2973,54.23213
2974,57.705933
2975,41.029026
2976,41.82193
2977,42.73873
2978,43.57991
2979,46.27352
2980,33.560913
2981,35.48501
2982,35.430206
2983,36.812645
2984,36.767895
2985,36.032383
2986,38.36931
2987,40.30002
2988,45.60482
2989,47.059906
2990,49.834023
2991,50.469666
2992,8.871566
2993,13.995978
2994,16.813538
2995,18.70176
2996,19.8044
2997,24.373388
2998,23.56549
2999,25.533365
3000,25.923649
3001,26.869003
3002,29.68029
3003,31.426067
3004,-0.16050746
3005,0.65034795
3006,2.8146849
3007,7.1439657
3008,10.195994
3009,10.8108835
3010,13.896743
3011,16.367594
3012,17.515814
3013,19.40517
3014,22.06341
3015,25.516966
3016,36.89665
3017,37.284767
3018,39.100292
3019,40.46446
3020,42.081985
3021,43.109367
3022,45.34448
3023,49.027878
3024,14.308244
3025,19.538435
3026,20.740835
3027,23.042307
3028,47.10218
3029,50.394077
3030,53.487656
3031,53.782875
3032,55.45771
3033,58.866
3034,60.62147
3035,62.54678
3036,63.56268
3037,66.20345
3038,66.51839
3039,69.91486
3040,39.575245
3041,41.1278
3042,42.49199
3043,43.467316
3044,19.85005
3045,23.335901
3046,19.142164
3047,25.64436
3048,20.860315
3049,22.19215
3050,26.46723
3051,29.88689
3052,32.412518
3053,35.64265
3054,38.600334
3055,38.447952
3056,42.34891
3057,44.84858
3058,48.505554
3059,48.495983
3060,45.490093
3061,48.106853
3062,52.66516
3063,56.672176
3064,59.85579
3065,63.346596
3066,63.80216
3067,65.647026
3068,66.72222
3069,68.81678
3070,70.276924
3071,0.10759586
3072,1.4850953
3073,2.8156228
3074,6.5714684
3075,10.202674
3076,12.381296
3077,17.349224
3078,18.636932
3079,20.427715
3080,21.35078
3081,22.414635
3082,24.532955
3083,22.013811
3084,25.78353
3085,29.23759
3086,37.54688
3087,42.448547
3088,24.748758
3089,25.968
3090,32.738304
3091,34.347183
3092,36.465252
3093,38.64093
3094,41.304176
3095,43.814323
3096,45.575638
3097,46.988678
3098,10.957034
3099,11.087794
3100,13.146788
3101,14.678511
3102,15.214337
3103,16.993748
3104,28.919495
3105,29.696178
3106,34.78033
3107,34.70435
3108,36.365696
3109,38.083218
3110,31.1729
3111,34.21463
3112,41.326
3113,44.53085
3114,48.3374
3115,51.66255
3116,50.054993
3117,50.93066
3118,55.46933
3119,12.66767
3120,16.070211
3121,19.3459
3122,26.097986
3123,31.288694
3124,8.406452
3125,16.36384
3126,17.224348
3127,21.237621
3128,14.74269
3129,27.51573
3130,30.0203
3131,29.698483
3132,29.764723
3133,31.820148
3134,34.23819
3135,37.617897
3136,38.656136
3137,36.361187
3138,42.772655
3139,33.11799
3140,41.75882
3141,45.19573
3142,41.74667
3143,16.254612
3144,22.49988
3145,24.238085
3146,26.242424
3147,34.49229
3148,36.39148
3149,37.815063
3150,42.422737
3151,44.82055
