Index,target
1866,55.605286
1867,60.23856
1868,44.914097
1869,47.447826
1870,48.199364
1871,49.308876
1872,14.493041
1873,18.724796
1874,21.098124
1875,24.830925
1876,25.788935
1877,29.335072
1878,31.977299
1879,34.58009
1880,37.33158
1881,38.562004
1882,41.236183
1883,42.912178
1884,22.044937
1885,23.722654
1886,21.656013
1887,27.201738
1888,65.07249
1889,66.19313
1890,69.49983
1891,71.549866
1892,69.86339
1893,71.77007
1894,71.5659
1895,71.89257
1896,22.3235
1897,21.970392
1898,21.512857
1899,26.090256
1900,25.739388
1901,27.797007
1902,36.587955
1903,36.24953
1904,39.457424
1905,42.60804
1906,29.498047
1907,31.2643
1908,38.644753
1909,41.999214
1910,43.124546
1911,48.42287
1912,50.60266
1913,51.543438
1914,53.72675
1915,54.62833
1916,59.52468
1917,58.359432
1918,13.991189
1919,22.48798
1920,24.737997
1921,27.612206
1922,29.477001
1923,74.47945
1924,63.613182
1925,82.53208
1926,77.37936
1927,88.7611
1928,90.768036
1929,91.36173
1930,96.59805
1931,84.282166
1932,16.30722
1933,22.385265
1934,23.662884
1935,28.282066
1936,31.43019
1937,32.676502
1938,36.911057
1939,40.988335
1940,43.604427
1941,45.750114
1942,47.972813
1943,50.452732
1944,13.371569
1945,15.394039
1946,19.44822
1947,24.435087
1948,20.333979
1949,22.123068
1950,23.905304
1951,24.564934
1952,30.191738
1953,30.017807
1954,29.844452
1955,32.30944
1956,34.34901
1957,36.366856
1958,38.370174
1959,46.265297
1960,47.479454
1961,50.840363
1962,49.86793
1963,54.361866
1964,55.18933
1965,21.553305
1966,23.516476
1967,27.30887
1968,29.795197
1969,33.762066
1970,18.558748
1971,27.749235
1972,35.194584
1973,33.59678
1974,40.263626
1975,43.84217
1976,44.583973
1977,46.41606
1978,49.076786
1979,50.483555
1980,53.85729
1981,54.142284
1982,15.317724
1983,15.27104
1984,18.377787
1985,26.378782
1986,15.01376
1987,15.535039
1988,19.032394
1989,22.683037
1990,23.414682
1991,30.749454
1992,33.702915
1993,38.25036
1994,42.312866
1995,45.04834
1996,49.664642
1997,53.138157
1998,-0.40922537
1999,4.2331977
2000,6.9716563
2001,5.544733
2002,9.256824
2003,11.83028
2004,13.233995
2005,20.147177
2006,22.79318
2007,23.718317
2008,25.149036
2009,29.338772
2010,35.022907
2011,36.440845
2012,41.293724
2013,44.66605
2014,45.051525
2015,37.723583
2016,42.57305
2017,43.814804
2018,50.65729
2019,52.79523
2020,58.126667
2021,57.60876
2022,59.51046
2023,24.838919
2024,28.892572
2025,33.24369
2026,36.05563
2027,38.49636
2028,39.36742
2029,43.99933
2030,47.40506
2031,47.658333
2032,47.485065
2033,50.952835
2034,51.09822
2035,61.346203
2036,64.74503
2037,64.39099
2038,62.777863
2039,63.148087
2040,46.51484
2041,46.325783
2042,49.165813
2043,47.91601
2044,13.151272
2045,15.046701
2046,19.612461
2047,22.787642
2048,21.073654
2049,22.414373
2050,24.843916
2051,1.8575327
2052,2.7803445
2053,5.040827
2054,11.736289
2055,31.640326
2056,33.52175
2057,34.434376
2058,34.262653
2059,35.63114
2060,13.46809
2061,16.627602
2062,18.209936
2063,23.677683
2064,31.002836
2065,42.511845
2066,47.761024
2067,49.31721
2068,54.169933
2069,60.126984
2070,59.02513
2071,60.90702
2072,63.5548
2073,64.49112
2074,64.3233
2075,66.520256
2076,67.134895
2077,31.512354
2078,33.207813
2079,34.420097
2080,37.886097
2081,38.709053
2082,40.048008
2083,40.75794
2084,41.687237
2085,45.81066
2086,45.925297
2087,47.669792
2088,49.467007
2089,10.889964
2090,14.383371
2091,17.318317
2092,19.145428
2093,23.324678
2094,24.125797
2095,29.422527
2096,37.793015
2097,39.869946
2098,41.008484
2099,46.05923
2100,47.720657
2101,14.321399
2102,15.06789
2103,16.52474
2104,20.332096
2105,24.093983
2106,26.143614
2107,30.184603
2108,30.939503
2109,32.510914
2110,34.08447
2111,36.620853
2112,38.615185
2113,40.590878
2114,43.39637
2115,44.925865
2116,45.85501
2117,47.490288
2118,50.7498
2119,15.439074
2120,17.239244
2121,19.934433
2122,22.142992
2123,24.91295
2124,25.571255
2125,29.503378
2126,31.30959
2127,34.29117
2128,17.314621
2129,19.402882
2130,19.114635
2131,20.974337
2132,23.599579
2133,27.285135
2134,38.94534
2135,41.387695
2136,41.176163
2137,44.310028
2138,47.767883
2139,16.755686
2140,23.859615
2141,23.16977
2142,25.376423
2143,18.668724
2144,24.493893
2145,25.25515
2146,27.430128
2147,18.720295
2148,27.377035
2149,30.252836
2150,35.301098
2151,36.15518
2152,38.884575
2153,42.315983
2154,44.038425
2155,45.688015
2156,47.44133
2157,47.041767
2158,50.165035
2159,14.380285
2160,16.256922
2161,16.750273
2162,17.223938
2163,22.00993
2164,1.7000567
2165,5.731607
2166,8.824634
2167,9.674054
2168,62.593555
2169,62.125053
2170,64.20328
2171,63.861694
2172,65.75237
2173,65.97789
2174,68.31013
2175,68.60716
2176,70.09856
2177,71.06243
2178,76.2972
2179,74.25102
2180,38.31887
2181,41.21459
2182,44.09749
2183,49.37704
2184,55.249554
2185,67.8418
2186,68.129486
2187,68.66317
2188,71.37949
2189,71.639206
2190,72.567795
2191,75.465546
2192,75.56358
2193,77.04873
2194,77.449135
2195,36.33273
2196,36.42819
2197,39.490036
2198,45.48748
2199,7.9804697
2200,8.73886
2201,14.193849
2202,19.228645
2203,16.142391
2204,25.668455
2205,30.67292
2206,33.385162
2207,29.748974
2208,36.35143
2209,42.50799
2210,40.693626
2211,42.369476
2212,46.44245
2213,54.262344
2214,53.448597
2215,57.900642
2216,58.830376
2217,58.825424
2218,23.686148
2219,33.70996
2220,34.707157
2221,32.836037
2222,33.808643
2223,39.925438
2224,41.443798
2225,44.813213
2226,48.526108
2227,50.357548
2228,51.87304
2229,53.503754
2230,26.239304
2231,33.918217
2232,38.29663
2233,37.282524
2234,38.539234
2235,40.44357
2236,44.461296
2237,45.681854
2238,35.430485
2239,38.986874
2240,42.16842
2241,44.76053
2242,45.71629
2243,47.644566
2244,52.38821
2245,55.769566
2246,55.194313
2247,53.115902
2248,56.98782
2249,39.60383
2250,39.885414
2251,42.098362
2252,40.592323
2253,44.560898
2254,43.447834
2255,46.991028
2256,49.56334
2257,49.445404
2258,53.30235
2259,54.11061
2260,56.652027
2261,26.271616
2262,30.839497
2263,33.769382
2264,36.564205
2265,21.82083
2266,31.544281
2267,32.25426
2268,34.43647
2269,38.862858
2270,41.300465
2271,41.668907
2272,43.668636
2273,47.21982
2274,48.39567
2275,49.448574
2276,50.083885
2277,46.36665
2278,49.905846
2279,50.93506
2280,52.951584
2281,54.776764
2282,55.05207
2283,55.68455
2284,56.712414
2285,56.79255
2286,58.296326
2287,57.728012
2288,58.91013
2289,32.687935
2290,38.782764
2291,41.3515
2292,43.748913
2293,19.976583
2294,24.53504
2295,22.602365
2296,28.100466
2297,19.94245
2298,23.832338
2299,25.210577
2300,28.806623
2301,32.8161
2302,35.22539
2303,38.9903
2304,41.38352
2305,45.43561
2306,48.570568
2307,50.766514
2308,50.551224
2309,15.694368
2310,17.864113
2311,21.095575
2312,23.508123
2313,30.092747
2314,31.968967
2315,35.650112
2316,39.25527
2317,51.59333
2318,53.764027
2319,55.31138
2320,56.85443
2321,58.398964
2322,60.88382
2323,62.63708
2324,4.075573
2325,5.124645
2326,7.0651016
2327,11.897074
2328,15.858601
2329,13.415026
2330,16.002142
2331,20.226221
2332,22.335724
2333,26.662588
2334,28.796766
2335,30.597971
2336,3.0735557
2337,5.551049
2338,8.417711
2339,10.225072
2340,12.062031
2341,14.75227
2342,16.847181
2343,18.374495
2344,22.210573
2345,25.466314
2346,26.432262
2347,29.651905
2348,38.224426
2349,44.6293
2350,47.44736
2351,47.95166
2352,50.583324
2353,52.82386
2354,55.83814
2355,55.68365
2356,56.87512
2357,57.665268
2358,57.396626
2359,60.456833
2360,31.773623
2361,35.53728
2362,39.17714
2363,43.851704
2364,12.181576
2365,15.491712
2366,22.763992
2367,24.833485
2368,15.759112
2369,18.460203
2370,23.31317
2371,27.757942
2372,28.90213
2373,34.487648
2374,32.505054
2375,36.146526
2376,38.645527
2377,40.2143
2378,43.674618
2379,45.646202
2380,45.608944
2381,44.880516
2382,45.76878
2383,45.722927
2384,46.010082
2385,45.297424
2386,47.529804
2387,49.017815
2388,49.448536
2389,51.107388
2390,52.102406
2391,53.00267
2392,32.183018
2393,35.421375
2394,38.981518
2395,41.89891
2396,18.748705
2397,20.676952
2398,24.54516
2399,29.677572
2400,35.83143
2401,42.294147
2402,45.41511
2403,50.707443
2404,51.053406
2405,54.300377
2406,58.847183
2407,64.129684
2408,55.396263
2409,57.56457
2410,60.32077
2411,67.02154
2412,69.21327
2413,68.15017
2414,23.243797
2415,30.024582
2416,34.300705
2417,41.109657
2418,52.24361
2419,38.465893
2420,36.36029
2421,37.582043
2422,37.546974
2423,39.218212
2424,43.478405
2425,47.51753
2426,49.057034
2427,49.522472
2428,52.366196
2429,55.31637
2430,60.66158
2431,30.77268
2432,29.095137
2433,32.45079
2434,33.91405
2435,34.825676
2436,36.70045
2437,40.00132
2438,42.67333
2439,43.93091
2440,24.867125
2441,27.280388
2442,33.068275
2443,36.7786
2444,40.584206
2445,44.011784
2446,48.56944
2447,53.80634
2448,55.836426
2449,59.117603
2450,59.16525
2451,59.91899
2452,36.38899
2453,38.843395
2454,42.46465
2455,44.633774
2456,46.631294
2457,48.79659
2458,52.1563
2459,53.361946
2460,54.203556
2461,57.780396
2462,54.81162
2463,57.59012
2464,40.479126
2465,41.294918
2466,41.74644
2467,43.89235
2468,45.577694
2469,46.96432
2470,48.20846
2471,50.262222
2472,50.469116
2473,13.504136
2474,20.30566
2475,23.87116
2476,25.916779
2477,24.497976
2478,27.813753
2479,30.276054
2480,24.804731
2481,26.276695
2482,30.853819
2483,35.547375
2484,34.473892
2485,34.383015
2486,37.02779
2487,39.562263
2488,42.307392
2489,42.017284
2490,44.70393
2491,43.54831
2492,44.174526
2493,42.822964
2494,44.326134
2495,45.21471
2496,23.906754
2497,30.186071
2498,40.13348
2499,48.569115
2500,21.938997
2501,23.771687
2502,25.736536
2503,29.102983
2504,34.24381
2505,35.166058
2506,39.215656
2507,40.313168
2508,42.07166
2509,42.538387
2510,44.27213
2511,22.140423
2512,26.999094
2513,30.8073
2514,34.11071
2515,23.457708
2516,25.028381
2517,27.120754
2518,28.404959
2519,30.666561
2520,31.441
2521,33.44565
2522,34.3239
2523,36.250267
2524,38.548347
2525,40.357777
2526,41.431747
2527,42.001507
2528,45.38568
2529,46.365784
2530,47.683533
2531,49.3909
2532,33.04652
2533,35.179256
2534,41.5671
2535,43.130024
2536,47.02893
2537,47.42568
2538,50.253067
2539,50.017796
2540,53.543953
2541,54.23746
2542,56.360115
2543,55.784943
2544,11.789506
2545,15.711625
2546,18.177422
2547,18.556332
2548,47.46567
2549,51.90191
2550,55.939255
2551,55.948368
2552,58.373146
2553,36.829662
2554,39.70764
2555,39.840076
2556,41.9734
2557,12.425751
2558,14.47548
2559,14.892988
2560,15.24776
2561,17.989977
2562,20.419958
2563,23.368044
2564,25.784613
2565,30.72898
2566,36.549854
2567,38.1807
2568,40.9432
2569,8.627181
2570,12.943813
2571,14.348866
2572,14.125872
2573,13.923181
2574,16.005327
2575,17.592691
2576,18.283607
2577,35.232883
2578,42.259937
2579,47.100273
2580,52.379158
2581,10.797307
2582,13.894563
2583,24.91283
2584,26.464737
2585,58.800835
2586,62.1647
2587,64.140625
2588,65.46531
2589,64.15164
2590,67.08838
2591,67.304794
2592,69.63409
2593,69.99118
2594,71.15789
2595,72.358574
2596,72.797516
2597,41.284435
2598,42.628216
2599,45.888412
2600,49.0159
2601,51.642105
2602,55.505775
2603,54.620407
2604,57.5548
2605,59.03754
2606,60.390335
2607,63.29027
2608,64.65666
2609,29.021175
2610,29.6161
2611,31.429491
2612,33.910973
2613,36.054554
2614,36.597095
2615,39.506588
2616,42.75927
2617,30.059801
2618,36.065834
2619,44.341057
2620,52.272606
2621,11.706406
2622,16.073824
2623,15.805538
2624,23.544256
2625,27.26521
2626,28.59295
2627,30.626863
2628,25.178888
2629,31.947018
2630,33.472576
2631,38.90801
2632,40.77709
2633,16.384268
2634,22.057688
2635,22.621262
2636,24.957802
2637,26.995228
2638,30.982183
2639,33.51374
2640,35.80781
2641,36.1731
2642,38.38926
2643,40.092308
2644,41.951317
2645,51.955166
2646,48.270924
2647,50.846104
2648,51.010212
2649,55.177128
2650,54.842266
2651,58.736595
2652,59.83826
2653,58.69754
2654,29.872068
2655,34.922863
2656,36.747677
2657,38.93487
2658,28.430351
2659,28.296167
2660,30.084497
2661,30.627224
2662,12.747148
2663,17.766401
2664,23.700634
2665,27.300821
2666,29.826569
2667,23.9151
2668,23.53627
2669,27.432554
2670,29.741808
2671,30.87361
2672,34.200184
2673,34.609814
2674,37.218132
2675,11.983274
2676,14.619313
2677,18.731749
2678,21.00598
2679,24.062319
2680,28.02087
2681,29.469841
2682,33.246414
2683,34.20158
2684,37.65205
2685,38.153206
2686,40.940723
2687,36.406647
2688,55.494553
2689,57.05419
2690,57.586357
2691,21.559053
2692,26.346933
2693,31.807793
2694,34.994152
2695,37.589203
2696,36.712345
2697,24.434624
2698,24.542713
2699,25.147923
2700,27.85695
2701,31.171211
2702,34.939655
2703,36.829002
2704,15.941367
2705,19.730768
2706,20.59074
2707,23.154308
2708,24.292196
2709,26.68969
2710,30.654484
2711,32.397278
2712,33.4275
2713,35.906387
2714,37.655697
2715,38.262814
2716,28.015554
2717,30.49659
2718,35.56133
2719,44.544308
2720,11.591392
2721,18.977043
2722,19.2444
2723,22.01818
2724,23.040237
2725,25.769693
2726,26.335724
2727,27.889877
2728,30.714804
2729,33.038776
2730,36.29789
2731,37.5144
2732,38.516636
2733,38.741947
2734,39.736427
2735,42.91675
2736,47.710743
2737,50.03553
2738,51.96793
2739,53.93777
2740,56.74609
2741,59.544052
2742,62.133785
2743,66.12807
2744,9.070823
2745,11.366367
2746,11.4561615
2747,13.05744
2748,15.76702
2749,17.23391
2750,21.207281
2751,25.718077
2752,26.33915
2753,30.382284
2754,36.231716
2755,38.63939
2756,6.9214506
2757,9.459554
2758,12.22826
2759,16.888277
2760,18.35829
2761,19.499632
2762,21.536625
2763,22.87808
2764,24.482286
2765,24.934507
2766,25.251247
2767,25.644274
2768,44.90654
2769,48.923077
2770,48.898205
2771,55.020386
2772,58.673885
2773,63.224384
2774,63.188282
2775,20.091616
2776,25.434095
2777,24.097767
2778,25.380625
2779,28.527569
2780,29.399223
2781,33.41114
2782,34.294052
2783,33.737556
2784,36.30803
2785,35.75033
2786,36.43716
2787,24.243755
2788,28.706167
2789,30.475924
2790,34.592262
2791,39.38641
2792,41.57365
2793,47.463146
2794,50.981808
2795,49.799034
2796,53.79898
2797,55.312958
2798,56.99202
2799,15.425608
2800,16.53409
2801,19.727911
2802,21.97771
2803,23.130795
2804,25.737793
2805,28.780872
2806,30.517826
2807,30.31296
2808,30.234547
2809,32.4185
2810,35.53868
2811,9.113024
2812,12.314585
2813,13.421132
2814,15.451271
2815,16.894514
2816,13.998197
2817,16.050842
2818,17.296572
2819,19.885733
2820,23.182583
2821,27.47447
2822,29.96329
2823,31.836294
2824,34.676395
2825,35.64637
2826,36.002907
2827,40.78928
2828,18.874172
2829,19.253012
2830,20.351706
2831,22.511639
2832,30.326124
2833,31.745085
2834,30.605879
2835,32.155106
2836,35.06895
2837,42.206875
2838,43.63101
2839,47.63675
2840,19.426458
2841,24.297771
2842,27.919731
2843,32.036293
2844,48.52234
2845,59.651157
2846,61.413418
2847,59.92117
2848,32.750465
2849,35.131077
2850,38.25896
2851,42.632675
2852,51.260616
2853,54.578144
2854,5.776134
2855,6.2039127
2856,6.810208
2857,11.764069
2858,13.8571825
2859,14.119246
2860,16.288715
2861,20.58958
2862,20.902456
2863,22.042587
2864,21.030237
2865,23.308403
2866,26.78309
2867,33.360046
2868,38.85385
2869,45.989777
2870,47.71672
2871,51.46325
2872,54.50514
2873,58.709198
2874,63.817196
2875,65.68683
2876,61.566093
2877,64.7222
2878,15.067759
2879,19.249565
2880,21.013887
2881,23.068607
2882,24.298634
2883,4.1794467
2884,6.4059925
2885,9.164976
2886,10.62609
2887,13.244387
2888,15.375112
2889,16.26546
2890,18.75125
2891,21.566202
2892,19.715752
2893,22.853453
2894,25.046581
2895,0.34984142
2896,4.5143137
2897,8.160815
2898,9.162418
2899,13.588374
2900,17.693851
2901,50.54785
2902,51.13437
2903,62.44078
2904,65.87418
2905,6.760322
2906,10.617636
2907,10.920182
2908,12.484029
2909,21.465374
2910,0.37211466
2911,1.3450515
2912,5.539609
2913,7.8186893
2914,9.150365
2915,15.879412
2916,18.110983
2917,19.404266
2918,20.992243
2919,24.592186
2920,24.650795
2921,27.159035
2922,19.103277
2923,19.414776
2924,20.75924
2925,21.618994
2926,14.691104
2927,20.878069
2928,23.022041
2929,23.89821
2930,15.166691
2931,15.944605
2932,21.028675
2933,25.048418
2934,29.400568
2935,33.305836
2936,36.308548
2937,40.40653
2938,48.038548
2939,50.437164
2940,56.389362
2941,57.58406
2942,8.641181
2943,10.182904
2944,10.9876175
2945,13.578904
2946,14.662153
2947,17.247868
2948,21.721401
2949,26.48628
2950,29.139893
2951,33.225555
2952,33.940113
2953,37.646812
2954,42.12031
2955,42.634144
2956,44.76503
2957,48.006794
2958,48.931732
2959,50.45238
2960,49.946068
2961,52.18589
2962,53.968197
2963,55.22481
2964,58.396114
2965,59.714195
2966,24.510687
2967,26.430994
2968,28.411303
2969,34.992508
2970,37.948483
2971,46.651283
2972,48.68803
2973,51.790195
2974,53.441433
2975,41.443962
2976,41.18349
2977,44.632
2978,43.075756
2979,43.920666
2980,33.572796
2981,32.148445
2982,32.97631
2983,34.50211
2984,39.645493
2985,37.046516
2986,40.150536
2987,41.176857
2988,46.97607
2989,47.534397
2990,51.548397
2991,53.997894
2992,10.369435
2993,13.328105
2994,15.07245
2995,18.390678
2996,18.936262
2997,21.255817
2998,21.376657
2999,22.767029
3000,24.160063
3001,26.13579
3002,27.742905
3003,28.478228
3004,0.673186
3005,2.2295647
3006,4.292099
3007,6.765091
3008,9.220839
3009,11.085915
3010,13.285449
3011,14.439525
3012,16.503326
3013,19.092173
3014,22.146378
3015,22.86228
3016,36.388943
3017,38.682457
3018,39.714077
3019,40.898834
3020,42.906315
3021,44.57049
3022,46.40555
3023,49.604286
3024,15.8634615
3025,20.848776
3026,22.653131
3027,24.627
3028,43.684345
3029,45.989464
3030,50.199856
3031,51.02309
3032,54.85538
3033,57.816658
3034,59.314064
3035,60.893913
3036,61.518547
3037,64.59296
3038,66.52074
3039,69.707436
3040,40.745758
3041,40.816357
3042,42.317974
3043,43.305965
3044,21.177418
3045,23.688742
3046,24.070513
3047,28.34456
3048,18.9557
3049,21.36829
3050,24.793407
3051,31.314299
3052,34.471027
3053,36.193047
3054,39.527878
3055,42.278255
3056,44.637108
3057,44.92409
3058,50.12617
3059,48.938446
3060,46.520718
3061,49.762836
3062,54.70283
3063,56.10367
3064,60.92276
3065,63.19078
3066,64.202126
3067,66.488594
3068,67.60602
3069,68.96546
3070,71.92347
3071,0.4382993
3072,1.9087669
3073,3.6564138
3074,6.91791
3075,10.501785
3076,12.685831
3077,16.02947
3078,17.131214
3079,19.906338
3080,22.04944
3081,23.22704
3082,26.740408
3083,21.839035
3084,27.569132
3085,30.815844
3086,37.66043
3087,43.822094
3088,27.568195
3089,28.49938
3090,32.79003
3091,35.7161
3092,37.182217
3093,38.091576
3094,39.946888
3095,42.138004
3096,44.230286
3097,47.438072
3098,9.30001
3099,8.144595
3100,11.655536
3101,13.368127
3102,15.00669
3103,19.139881
3104,26.454102
3105,27.13383
3106,30.943861
3107,33.12167
3108,33.478218
3109,34.377686
3110,34.763664
3111,37.349594
3112,41.900696
3113,44.842884
3114,49.51299
3115,50.126793
3116,50.78339
3117,56.496803
3118,55.16779
3119,10.778894
3120,14.572921
3121,19.265268
3122,25.719328
3123,30.233799
3124,13.221951
3125,16.411852
3126,17.968864
3127,20.123459
3128,19.076777
3129,28.174688
3130,29.738537
3131,30.8208
3132,30.59142
3133,33.16872
3134,35.193863
3135,37.543224
3136,38.756416
3137,40.504723
3138,42.729404
3139,33.96151
3140,42.146564
3141,48.07635
3142,47.328197
3143,14.892706
3144,18.919601
3145,22.457155
3146,25.445475
3147,34.34583
3148,37.456802
