Index,target
1869,41.14055
1870,42.249123
1871,47.352158
1872,25.811312
1873,26.65497
1874,33.511795
1875,29.909357
1876,35.377956
1877,34.537605
1878,30.501194
1879,33.290367
1880,34.474888
1881,43.505737
1882,47.665253
1883,47.392666
1884,24.597315
1885,10.092678
1886,23.198376
1887,31.08263
1888,52.594368
1889,63.669727
1890,70.70521
1891,64.18976
1892,57.953472
1893,71.31358
1894,75.14796
1895,75.92429
1896,24.702297
1897,16.322548
1898,18.389765
1899,31.425512
1900,28.925407
1901,28.245699
1902,37.50202
1903,40.92732
1904,41.238842
1905,43.7509
1906,13.525882
1907,30.785118
1908,46.271088
1909,51.238983
1910,39.62899
1911,49.90652
1912,45.32651
1913,37.66197
1914,51.461964
1915,53.26127
1916,49.04187
1917,53.932182
1918,11.870278
1919,25.508444
1920,26.435871
1921,28.194607
1922,30.526825
1923,49.961506
1924,19.439596
1925,60.22387
1926,59.71192
1927,61.19585
1928,62.17888
1929,44.469353
1930,50.160473
1931,50.097923
1932,23.143536
1933,30.181896
1934,28.466114
1935,28.527151
1936,32.536064
1937,29.942362
1938,30.003412
1939,36.138813
1940,50.43777
1941,52.721813
1942,41.20634
1943,51.119385
1944,16.550264
1945,10.9464035
1946,31.643234
1947,36.563118
1948,24.673347
1949,17.619673
1950,23.136353
1951,26.036968
1952,37.68771
1953,33.524715
1954,32.01521
1955,30.041553
1956,27.84182
1957,38.456486
1958,41.58818
1959,45.75058
1960,41.35271
1961,47.936066
1962,55.972973
1963,54.516212
1964,46.611713
1965,20.802406
1966,27.597116
1967,35.925125
1968,29.679897
1969,36.93064
1970,13.021391
1971,35.32845
1972,37.728405
1973,32.527515
1974,42.99979
1975,43.52304
1976,45.187828
1977,38.779934
1978,41.985626
1979,54.430653
1980,59.690525
1981,37.070282
1982,17.95322
1983,7.9893284
1984,14.519367
1985,24.761927
1986,16.092041
1987,10.30874
1988,24.22556
1989,20.31063
1990,19.228836
1991,36.36997
1992,34.335396
1993,34.404556
1994,37.055088
1995,48.180054
1996,58.71086
1997,57.17778
1998,4.175133
1999,14.078726
2000,7.512041
2001,7.374401
2002,15.065159
2003,13.098635
2004,17.482267
2005,25.94146
2006,23.66844
2007,40.44097
2008,33.08436
2009,31.339035
2010,36.81796
2011,37.78194
2012,43.32164
2013,43.237686
2014,44.172016
2015,36.35792
2016,25.08195
2017,38.06355
2018,48.85555
2019,53.60399
2020,58.77657
2021,52.018745
2022,56.844788
2023,25.526976
2024,28.223637
2025,35.47382
2026,40.831013
2027,47.355072
2028,43.303375
2029,48.223198
2030,50.98793
2031,54.47725
2032,46.35196
2033,50.197487
2034,54.2095
2035,61.03519
2036,52.991467
2037,40.980747
2038,47.665974
2039,62.667995
2040,48.259098
2041,37.289696
2042,29.611086
2043,33.120216
2044,11.5528555
2045,18.219997
2046,25.190613
2047,16.529404
2048,15.89585
2049,19.187809
2050,33.887753
2051,3.3499303
2052,4.78777
2053,4.0486836
2054,18.859161
2055,33.586227
2056,31.896116
2057,35.201458
2058,34.414825
2059,35.6338
2060,16.980928
2061,16.037266
2062,13.161785
2063,24.947493
2064,35.99766
2065,40.346657
2066,51.243664
2067,41.93407
2068,58.632214
2069,54.12539
2070,53.34733
2071,48.071304
2072,47.27609
2073,54.777115
2074,46.920723
2075,52.433605
2076,62.334843
2077,35.107693
2078,32.119854
2079,16.7654
2080,41.237778
2081,44.3962
2082,34.444263
2083,37.205036
2084,43.50219
2085,52.063774
2086,51.610718
2087,55.343052
2088,56.849514
2089,13.0314045
2090,22.172604
2091,4.2153444
2092,18.11446
2093,16.80346
2094,15.782188
2095,33.311478
2096,43.79338
2097,38.5561
2098,45.754395
2099,51.366787
2100,43.821888
2101,16.44637
2102,17.953615
2103,17.184788
2104,22.685741
2105,28.883806
2106,32.691128
2107,30.409222
2108,23.170609
2109,30.406303
2110,31.211157
2111,35.056927
2112,39.12236
2113,35.996677
2114,47.30451
2115,44.361797
2116,48.186073
2117,51.439274
2118,50.29002
2119,17.751738
2120,15.958595
2121,21.917856
2122,28.399603
2123,29.113995
2124,30.240507
2125,34.32938
2126,38.425003
2127,39.73722
2128,24.156939
2129,20.121584
2130,18.590565
2131,17.881939
2132,26.363003
2133,25.211983
2134,41.65342
2135,31.975056
2136,32.07806
2137,45.343697
2138,49.39053
2139,17.348682
2140,31.011488
2141,29.348272
2142,33.500862
2143,18.98128
2144,26.658737
2145,31.324732
2146,30.474968
2147,12.2386265
2148,31.456436
2149,38.570286
2150,32.566868
2151,31.34121
2152,40.78601
2153,38.895645
2154,41.76746
2155,44.946236
2156,47.758076
2157,27.943064
2158,41.512386
2159,19.300007
2160,16.658445
2161,8.766216
2162,25.488173
2163,30.740265
2164,4.2079215
2165,13.472482
2166,8.306884
2167,13.086653
2168,60.624832
2169,62.473404
2170,47.216236
2171,63.11682
2172,63.931046
2173,65.28257
2174,70.58382
2175,64.62728
2176,65.91122
2177,62.640667
2178,76.73138
2179,75.50809
2180,39.37447
2181,37.83066
2182,47.609024
2183,51.675842
2184,58.553455
2185,64.00579
2186,57.424667
2187,64.697014
2188,53.32716
2189,66.342445
2190,67.10107
2191,62.745365
2192,89.43819
2193,72.48312
2194,70.26753
2195,32.392223
2196,34.83235
2197,35.50585
2198,53.43867
2199,11.800114
2200,14.880865
2201,19.902582
2202,26.514977
2203,27.817678
2204,35.405613
2205,40.988358
2206,39.50595
2207,19.241402
2208,43.528446
2209,36.3753
2210,35.17127
2211,39.874695
2212,37.310986
2213,55.445023
2214,60.52966
2215,66.0132
2216,54.282505
2217,55.05291
2218,26.262062
2219,35.207893
2220,32.302906
2221,31.151062
2222,35.57179
2223,33.35859
2224,34.928764
2225,49.89304
2226,48.19783
2227,53.33522
2228,53.281097
2229,49.80938
2230,23.332916
2231,39.884632
2232,36.966145
2233,32.636883
2234,33.137287
2235,31.627907
2236,34.47807
2237,32.06573
2238,37.651184
2239,33.345062
2240,37.55748
2241,44.31262
2242,48.2487
2243,50.68662
2244,50.58414
2245,59.075462
2246,53.56557
2247,43.871758
2248,44.26981
2249,41.104618
2250,28.845118
2251,37.28252
2252,41.75607
2253,34.17414
2254,36.522938
2255,50.97859
2256,47.27843
2257,42.832985
2258,53.02416
2259,53.08283
2260,52.484497
2261,27.988077
2262,27.888556
2263,37.154324
2264,44.173992
2265,24.463417
2266,42.238842
2267,26.61316
2268,36.02826
2269,34.909554
2270,37.858044
2271,31.851439
2272,36.65634
2273,43.3292
2274,50.050964
2275,49.5778
2276,34.491035
2277,44.07993
2278,45.95194
2279,48.566185
2280,52.982315
2281,53.94644
2282,48.366146
2283,65.40551
2284,59.76986
2285,51.710545
2286,59.65037
2287,63.366135
2288,61.515522
2289,31.998936
2290,43.786263
2291,35.460514
2292,41.54205
2293,24.115707
2294,25.660744
2295,32.272972
2296,29.847555
2297,13.555626
2298,27.85807
2299,28.543013
2300,34.538338
2301,31.64286
2302,32.683582
2303,31.949818
2304,47.617073
2305,47.487514
2306,47.365532
2307,58.806133
2308,51.591877
2309,18.918005
2310,16.817705
2311,13.943192
2312,34.444073
2313,37.30212
2314,36.172916
2315,36.731018
2316,41.48828
2317,51.506454
2318,51.206146
2319,43.576847
2320,54.586525
2321,55.756557
2322,61.28055
2323,59.340416
2324,9.079114
2325,14.237667
2326,16.44436
2327,21.82949
2328,7.590522
2329,12.680267
2330,13.567774
2331,28.986736
2332,32.55033
2333,36.88367
2334,36.18613
2335,39.339767
2336,8.994359
2337,8.221859
2338,14.67926
2339,13.2101555
2340,16.388828
2341,18.099386
2342,13.284186
2343,20.631433
2344,21.632015
2345,31.552738
2346,34.821724
2347,41.127438
2348,39.66883
2349,49.072765
2350,49.36923
2351,50.264217
2352,59.337864
2353,54.049633
2354,54.962345
2355,52.620228
2356,55.376232
2357,56.777954
2358,62.31133
2359,57.928337
2360,27.089169
2361,35.21621
2362,30.04459
2363,40.22842
2364,17.518064
2365,29.182053
2366,28.919636
2367,32.945263
2368,14.259577
2369,21.60206
2370,28.004866
2371,23.098082
2372,30.037807
2373,28.896759
2374,31.412031
2375,39.10755
2376,43.64024
2377,39.47498
2378,45.93551
2379,40.665844
2380,45.773594
2381,24.711227
2382,40.503124
2383,32.42622
2384,45.219917
2385,49.2183
2386,40.5422
2387,44.581608
2388,50.645004
2389,49.77127
2390,38.649082
2391,38.300995
2392,29.8421
2393,33.3303
2394,35.290512
2395,39.591354
2396,19.632374
2397,23.807743
2398,21.755392
2399,30.716639
2400,40.75929
2401,42.199684
2402,47.49531
2403,55.909718
2404,40.762
2405,49.109318
2406,60.736588
2407,53.88413
2408,53.554707
2409,55.61992
2410,56.48537
2411,37.92536
2412,39.98577
2413,48.44719
2414,25.680481
2415,29.983662
2416,33.734203
2417,35.117558
2418,52.55455
2419,42.66124
2420,19.52348
2421,36.187187
2422,28.53833
2423,35.002728
2424,40.710045
2425,52.484734
2426,47.172913
2427,37.06968
2428,40.475555
2429,55.89125
2430,63.963493
2431,30.62292
2432,23.80178
2433,33.410557
2434,32.008762
2435,36.877495
2436,27.649975
2437,45.3786
2438,39.76352
2439,41.682964
2440,20.022532
2441,17.044233
2442,44.959785
2443,35.297832
2444,36.294693
2445,41.85271
2446,43.752846
2447,55.47618
2448,43.193863
2449,54.11408
2450,58.302113
2451,68.850426
2452,35.666264
2453,36.61736
2454,36.982903
2455,43.495216
2456,46.313286
2457,39.749687
2458,56.42903
2459,44.396164
2460,53.79749
2461,56.770813
2462,44.0137
2463,55.651962
2464,39.592552
2465,34.266464
2466,36.836586
2467,45.027878
2468,52.399334
2469,45.88163
2470,49.66236
2471,54.3064
2472,51.274826
2473,13.546399
2474,25.516401
2475,30.491617
2476,33.672535
2477,28.660517
2478,34.498558
2479,33.998558
2480,24.299385
2481,23.206526
2482,44.58168
2483,37.444603
2484,36.521843
2485,29.690159
2486,31.899654
2487,30.55559
2488,32.998398
2489,33.94246
2490,51.321323
2491,45.70202
2492,35.191193
2493,34.43288
2494,35.512035
2495,32.550797
2496,13.631576
2497,29.267782
2498,49.47696
2499,38.645836
2500,25.568956
2501,34.824017
2502,31.009405
2503,34.129456
2504,35.02203
2505,36.094635
2506,40.470257
2507,41.122684
2508,41.900757
2509,44.552505
2510,46.389145
2511,15.526888
2512,24.107939
2513,32.79855
2514,37.24078
2515,27.77079
2516,18.22163
2517,27.186674
2518,36.387714
2519,34.512306
2520,34.53752
2521,26.701689
2522,36.851883
2523,44.785828
2524,49.641853
2525,36.40311
2526,48.22853
2527,36.33822
2528,36.79527
2529,44.793755
2530,43.37218
2531,52.458496
2532,36.185513
2533,38.54557
2534,37.99233
2535,46.656013
2536,33.59969
2537,43.357254
2538,50.34018
2539,48.942215
2540,54.577293
2541,42.966583
2542,47.203983
2543,47.641796
2544,16.974464
2545,20.805384
2546,5.0009236
2547,12.865352
2548,45.760963
2549,39.024
2550,53.58463
2551,57.48182
2552,54.034805
2553,38.051132
2554,24.469112
2555,38.033653
2556,31.86196
2557,18.985518
2558,17.5482
2559,14.706933
2560,10.083423
2561,17.34131
2562,18.141909
2563,14.877568
2564,29.946814
2565,34.32069
2566,34.714844
2567,40.114365
2568,52.470448
2569,12.33791
2570,18.364023
2571,17.95588
2572,19.371809
2573,16.059391
2574,18.242046
2575,16.734547
2576,19.435125
2577,33.23051
2578,37.372124
2579,50.68187
2580,44.861435
2581,14.388135
2582,8.448074
2583,34.938152
2584,33.43484
2585,53.137165
2586,58.6652
2587,64.02999
2588,65.55672
2589,63.352146
2590,57.695747
2591,61.11286
2592,67.80737
2593,68.82467
2594,54.588764
2595,66.98298
2596,71.49388
2597,34.908066
2598,40.37561
2599,43.201458
2600,50.76424
2601,58.814163
2602,58.083145
2603,49.72202
2604,53.180717
2605,59.812473
2606,56.045856
2607,63.429657
2608,65.82561
2609,32.94962
2610,33.83547
2611,41.714058
2612,34.214905
2613,34.640987
2614,36.82534
2615,42.736237
2616,49.12519
2617,27.751524
2618,38.18467
2619,48.81444
2620,55.026184
2621,12.44319
2622,12.7575
2623,13.910811
2624,27.95522
2625,25.383247
2626,36.099464
2627,38.65043
2628,11.445646
2629,39.487606
2630,38.284725
2631,30.88857
2632,35.67922
2633,20.408485
2634,18.664272
2635,14.703886
2636,22.498543
2637,17.370716
2638,30.043453
2639,38.344227
2640,34.87225
2641,40.21208
2642,44.518433
2643,47.257893
2644,49.772846
2645,56.237648
2646,34.98504
2647,47.481174
2648,45.399666
2649,51.862858
2650,48.42222
2651,37.263557
2652,52.296246
2653,58.88892
2654,30.479784
2655,34.655266
2656,34.972183
2657,33.4445
2658,29.659006
2659,29.986858
2660,33.414574
2661,35.02394
2662,16.548325
2663,12.83547
2664,27.76265
2665,33.702538
2666,35.352634
2667,22.664652
2668,19.910564
2669,27.924692
2670,37.801956
2671,29.286877
2672,37.306538
2673,33.843098
2674,34.40071
2675,10.78205
2676,15.108886
2677,11.639483
2678,35.216225
2679,32.695652
2680,32.920288
2681,34.34779
2682,42.62522
2683,49.805965
2684,38.42141
2685,32.859512
2686,42.52918
2687,25.322302
2688,52.565365
2689,58.79414
2690,58.38964
2691,17.724327
2692,28.587423
2693,31.37694
2694,42.36998
2695,35.23098
2696,30.032097
2697,26.605442
2698,17.196089
2699,22.754715
2700,42.897526
2701,37.20855
2702,38.539135
2703,40.266014
2704,20.9258
2705,14.121566
2706,24.98687
2707,20.76264
2708,28.079962
2709,31.069307
2710,34.330276
2711,36.341637
2712,33.199913
2713,33.666683
2714,38.42623
2715,43.274147
2716,21.406767
2717,32.619434
2718,32.361706
2719,48.211987
2720,9.177466
2721,26.527277
2722,30.606592
2723,11.036691
2724,23.855265
2725,23.654797
2726,33.501312
2727,31.638027
2728,39.12396
2729,40.755493
2730,40.72268
2731,36.317287
2732,35.04757
2733,36.818413
2734,34.967747
2735,35.949013
2736,42.40145
2737,51.397
2738,54.17887
2739,57.14229
2740,59.597073
2741,60.592808
2742,60.14055
2743,68.5123
2744,9.039101
2745,3.113006
2746,13.8703575
2747,15.159415
2748,13.112758
2749,27.938246
2750,29.642216
2751,31.576118
2752,30.185598
2753,43.552025
2754,52.047386
2755,47.70618
2756,12.254956
2757,12.6708975
2758,12.112512
2759,19.974455
2760,14.863101
2761,15.625345
2762,17.30702
2763,21.782373
2764,25.209055
2765,24.72638
2766,21.461933
2767,19.874569
2768,43.39423
2769,33.569668
2770,33.44623
2771,57.495316
2772,47.69857
2773,63.782757
2774,42.3762
2775,22.94413
2776,8.457868
2777,22.775969
2778,20.43443
2779,38.19217
2780,33.579147
2781,36.071384
2782,36.21485
2783,31.123781
2784,31.681765
2785,37.08326
2786,34.91856
2787,24.744656
2788,36.814846
2789,27.835674
2790,36.768417
2791,42.3239
2792,45.902943
2793,51.602604
2794,50.30051
2795,49.92559
2796,53.844463
2797,48.77457
2798,52.435528
2799,16.94696
2800,22.15856
2801,22.79422
2802,17.723795
2803,20.067606
2804,31.202599
2805,38.534508
2806,34.52585
2807,35.654243
2808,36.767326
2809,31.842508
2810,38.720398
2811,13.272515
2812,18.568768
2813,13.970631
2814,18.243141
2815,16.047499
2816,17.183697
2817,18.653894
2818,16.824776
2819,8.722032
2820,27.754019
2821,29.40438
2822,32.24411
2823,34.445034
2824,33.09594
2825,32.935257
2826,35.74102
2827,39.26864
2828,25.22433
2829,24.58289
2830,23.800781
2831,28.286312
2832,39.800694
2833,41.130657
2834,31.825207
2835,26.88308
2836,33.772842
2837,52.56811
2838,47.172016
2839,46.243263
2840,22.845247
2841,27.374823
2842,32.27136
2843,30.6683
2844,41.630116
2845,57.040314
2846,62.404327
2847,62.93223
2848,33.222244
2849,36.164043
2850,38.982346
2851,42.1645
2852,52.929405
2853,63.73907
2854,9.823752
2855,10.746062
2856,7.4349027
2857,17.581928
2858,13.840559
2859,16.362436
2860,13.868639
2861,22.562208
2862,11.806656
2863,21.449007
2864,21.383621
2865,21.357805
2866,28.470423
2867,40.88403
2868,43.724617
2869,44.544933
2870,46.022022
2871,47.343884
2872,51.47577
2873,50.98882
2874,66.962105
2875,55.533276
2876,41.471737
2877,53.982487
2878,17.394123
2879,24.980259
2880,16.996176
2881,38.99737
2882,29.48966
2883,6.769396
2884,9.962288
2885,13.785396
2886,14.300308
2887,17.538677
2888,15.273706
2889,15.598603
2890,19.371675
2891,30.752195
2892,30.44
2893,31.860037
2894,34.313957
2895,2.0822105
2896,9.090902
2897,15.602665
2898,12.082404
2899,13.333803
2900,20.867079
2901,47.16239
2902,44.649235
2903,60.46348
2904,64.63884
2905,4.048321
2906,15.213422
2907,17.060913
2908,11.755209
2909,24.865438
2910,2.5721962
2911,1.1359475
2912,4.366822
2913,10.85084
2914,15.581715
2915,19.270315
2916,23.482946
2917,18.067448
2918,18.399141
2919,22.31948
2920,18.85287
2921,30.652555
2922,19.296343
2923,17.389986
2924,18.64135
2925,18.502363
2926,13.337507
2927,25.06929
2928,23.864212
2929,32.679688
2930,16.33569
2931,22.045858
2932,30.82009
2933,32.414265
2934,32.455063
2935,31.733192
2936,36.176395
2937,49.96766
2938,56.374374
2939,60.54909
2940,49.322838
2941,51.489468
2942,13.539635
2943,18.42682
2944,4.1511445
2945,16.189262
2946,17.421974
2947,13.676602
2948,26.547394
2949,33.250504
2950,48.680603
2951,36.326786
2952,27.80934
2953,43.70952
2954,44.10436
2955,35.84864
2956,26.77521
2957,43.66628
2958,51.265724
2959,47.980457
2960,45.587032
2961,51.307537
2962,55.505493
2963,49.88023
2964,53.38226
2965,62.14747
2966,25.822409
2967,16.029928
2968,35.498142
2969,37.737606
2970,32.597073
2971,47.31299
2972,40.457253
2973,46.84074
2974,57.30888
2975,43.485184
2976,27.260736
2977,27.549665
2978,44.345764
2979,49.540756
2980,38.28018
2981,34.22767
2982,34.37184
2983,27.94412
2984,31.470911
2985,27.62386
2986,40.441597
2987,35.43981
2988,50.8629
2989,55.689426
2990,43.028023
2991,52.87123
2992,13.088977
2993,21.520807
2994,23.381702
2995,16.582584
2996,21.738453
2997,13.107819
2998,43.065434
2999,30.02163
3000,31.264647
3001,31.066177
3002,36.331436
3003,33.62659
3004,3.5141032
3005,3.5516267
3006,8.314103
3007,14.092182
3008,14.274695
3009,13.235148
3010,14.217682
3011,17.750147
3012,18.793869
3013,20.354486
3014,47.41609
3015,38.486305
3016,38.63827
3017,26.148169
3018,38.97915
3019,41.927025
3020,40.589527
3021,47.255535
3022,50.014236
3023,42.929333
3024,16.310543
3025,23.304056
3026,17.83743
3027,29.722324
3028,43.189224
3029,54.90235
3030,52.315296
3031,46.40278
3032,47.4575
3033,58.015396
3034,63.59961
3035,57.786343
3036,57.620903
3037,62.51114
3038,68.930244
3039,63.28633
3040,41.33222
3041,40.88534
3042,37.85592
3043,41.177376
3044,24.242027
3045,13.466929
3046,13.545289
3047,34.562126
3048,18.49838
3049,16.355963
3050,28.127913
3051,36.030025
3052,37.20226
3053,41.47367
3054,39.995132
3055,36.48918
3056,42.806488
3057,51.273342
3058,45.257435
3059,47.65117
3060,40.932255
3061,43.08859
3062,46.86354
3063,54.245007
3064,58.66293
3065,58.97558
3066,71.3459
3067,67.22608
3068,62.147297
3069,65.496056
3070,63.110104
3071,6.872794
3072,3.442903
3073,8.072471
3074,11.47942
3075,15.526918
3076,18.656843
3077,20.988327
3078,19.205952
3079,20.845524
3080,22.558163
3081,20.110336
3082,28.376514
3083,20.694948
3084,28.59139
3085,32.02666
3086,44.64896
3087,41.074604
3088,23.874136
3089,24.840845
3090,43.894444
3091,40.91571
3092,37.65795
3093,38.158157
3094,40.477592
3095,45.218136
3096,40.889793
3097,45.268574
3098,12.091739
3099,6.2547426
3100,16.280962
3101,13.316227
3102,16.3029
3103,13.374366
3104,30.248041
3105,31.427073
3106,36.858246
3107,31.488007
3108,30.330183
3109,42.03585
3110,26.960236
3111,34.283054
3112,48.89061
3113,42.143383
3114,52.397243
3115,53.089954
3116,38.45695
3117,42.931458
3118,52.29488
3119,12.929481
3120,15.266675
3121,20.4484
3122,27.677307
3123,32.575726
3124,6.5254035
3125,18.57591
3126,19.203314
3127,23.861301
3128,10.408171
3129,41.36541
3130,40.6602
3131,37.49146
3132,34.841034
3133,32.853413
3134,36.766293
3135,33.821598
3136,32.7544
3137,26.827517
3138,47.69685
3139,29.104588
3140,42.618732
3141,49.306355
3142,35.047855
3143,18.079105
3144,27.616394
3145,31.72149
3146,33.003872
3147,35.557365
3148,31.187147
3149,32.500084
3150,37.789726
3151,38.935352
3152,43.279
