Index,target
1874,35.253407
1875,33.25084
1876,28.03741
1877,31.194197
1878,46.40843
1879,42.32724
1880,45.73301
1881,43.759705
1882,38.265583
1883,35.25386
1884,31.82121
1885,36.31481
1886,35.22503
1887,39.70005
1888,41.644035
1889,37.024166
1890,38.321545
1891,40.589104
1892,36.917698
1893,39.07096
1894,33.864426
1895,37.49837
1896,41.190655
1897,41.038998
1898,41.30656
1899,40.30466
1900,36.816517
1901,34.276173
1902,35.454895
1903,43.59008
1904,33.594997
1905,36.39462
1906,38.331036
1907,40.40544
1908,42.014484
1909,42.352676
1910,41.694843
1911,41.93076
1912,41.9084
1913,41.72808
1914,44.53446
1915,43.28485
1916,43.038372
1917,41.863693
1918,39.715252
1919,42.46821
1920,40.418674
1921,38.792572
1922,44.573196
1923,39.417763
1924,40.63727
1925,32.686935
1926,31.445148
1927,35.956093
1928,37.985527
1929,38.475533
1930,37.926228
1931,38.202885
1932,36.624283
1933,37.781376
1934,39.460575
1935,32.364075
1936,34.95095
1937,18.783237
1938,20.104248
1939,23.79938
1940,19.118803
1941,36.80046
1942,43.558613
1943,42.60512
1944,37.962513
1945,31.206886
1946,38.77454
1947,29.133463
1948,31.090008
1949,37.442886
1950,37.173912
1951,38.568928
1952,36.83733
1953,38.862366
1954,43.00162
1955,38.843872
1956,35.62306
1957,33.943172
1958,33.985817
1959,34.667038
1960,36.383247
1961,25.12525
1962,30.997349
1963,37.203014
1964,30.84074
1965,30.197693
1966,36.166656
1967,39.22679
1968,34.498463
1969,37.399826
1970,35.3674
1971,38.453136
1972,34.913227
1973,28.086327
1974,34.82585
1975,38.872307
1976,38.250862
1977,35.016483
1978,39.99086
1979,40.145126
1980,39.97665
1981,41.7637
1982,40.073837
1983,49.92009
1984,33.94583
1985,36.483013
1986,37.037857
1987,37.751225
1988,37.06141
1989,41.39141
1990,43.18704
1991,39.364143
1992,38.34469
1993,38.705933
1994,39.46527
1995,39.276352
1996,41.975327
1997,42.401676
1998,44.21222
1999,42.244152
2000,43.219765
2001,38.5664
2002,37.82483
2003,38.097042
2004,43.189236
2005,42.22373
2006,43.1221
2007,41.91567
2008,41.66309
2009,35.301308
2010,42.242622
2011,41.332836
2012,43.06415
2013,40.190258
2014,42.12314
2015,41.679382
2016,38.590492
2017,38.51471
2018,39.674732
2019,31.203436
2020,31.50947
2021,25.910294
2022,34.712593
2023,41.697132
2024,38.550514
2025,40.4384
2026,40.411755
2027,39.384327
2028,39.59327
2029,40.52551
2030,43.579605
2031,32.02496
2032,31.8765
2033,30.656158
2034,38.521404
2035,43.725178
2036,36.64201
2037,37.9584
2038,37.95011
2039,35.628483
2040,35.03515
2041,36.696804
2042,32.355618
2043,30.65343
2044,31.025766
2045,28.339247
2046,31.571247
2047,29.0788
2048,33.842175
2049,32.69264
2050,34.682663
2051,36.495426
2052,34.334908
2053,38.744213
2054,23.342253
2055,31.029715
2056,34.86449
2057,32.783287
2058,35.964115
2059,33.43477
2060,33.916233
2061,37.700836
2062,34.00774
2063,31.489481
2064,32.85448
2065,28.886007
2066,27.36946
2067,28.52902
2068,26.935888
2069,35.45714
2070,36.095707
2071,34.48546
2072,53.978813
2073,46.0455
2074,42.048676
2075,47.898464
2076,42.980015
2077,39.04582
2078,39.971287
2079,41.23172
2080,41.72884
2081,37.72728
2082,35.762184
2083,38.484615
2084,37.645695
2085,28.226974
2086,33.403244
2087,33.486584
2088,38.02909
2089,36.16509
2090,40.827805
2091,32.87869
2092,37.125538
2093,34.961475
2094,46.943367
2095,56.692867
2096,48.553154
2097,60.127552
2098,58.295517
2099,38.983627
2100,54.734856
2101,40.032497
2102,36.10473
2103,42.679886
2104,39.08137
2105,38.7371
2106,42.861427
2107,40.10622
2108,36.826122
2109,38.080906
2110,33.857296
2111,43.34609
2112,41.259396
2113,38.06506
2114,37.788704
2115,37.99851
2116,38.52681
2117,40.912876
2118,38.92568
2119,41.101295
2120,39.474575
2121,35.720024
2122,37.673843
2123,38.146915
2124,38.015266
2125,38.424454
2126,38.23399
2127,36.274086
2128,33.024483
2129,27.615059
2130,44.277084
2131,45.869965
2132,44.14545
2133,41.440754
2134,40.097397
2135,36.729084
2136,38.379433
2137,39.772915
2138,42.308113
2139,41.743607
2140,39.890118
2141,33.69056
2142,31.532724
2143,29.545876
2144,32.603867
2145,26.471577
2146,24.09022
2147,26.046225
2148,27.780216
2149,28.697134
2150,27.462774
2151,21.762665
2152,28.426329
2153,34.09651
2154,30.526096
2155,31.87564
2156,33.277443
2157,38.37915
2158,41.36433
2159,41.008335
2160,29.891977
2161,32.63945
2162,37.871326
2163,40.382236
2164,43.51717
2165,31.695631
2166,32.416077
2167,35.880634
2168,32.867985
2169,33.740276
2170,35.333847
2171,37.00972
2172,37.721394
2173,39.05184
2174,36.94695
2175,37.43717
2176,35.137722
2177,32.559303
2178,34.307457
2179,37.76457
2180,32.844097
2181,39.018543
2182,35.45328
2183,43.517883
2184,41.926456
2185,40.8802
2186,39.757
2187,38.63463
2188,41.299675
2189,42.234146
2190,41.394943
2191,40.996998
2192,42.38813
2193,40.822807
2194,30.494701
2195,34.445293
2196,41.34151
2197,28.928286
2198,30.220034
2199,34.294518
2200,31.55823
2201,36.741104
2202,32.265495
2203,36.66647
2204,36.49193
2205,35.679836
2206,37.61873
2207,33.58998
2208,35.454937
2209,36.98008
2210,34.98147
2211,40.272114
2212,35.359047
2213,38.619667
2214,39.322407
2215,31.950981
2216,39.909176
2217,39.00474
2218,35.606544
2219,36.950798
2220,34.373047
2221,33.539326
2222,32.105038
2223,33.586372
2224,29.174118
2225,27.837801
2226,33.086575
2227,25.3876
2228,31.227715
2229,29.042448
2230,31.631538
2231,33.096645
2232,31.170568
2233,40.339527
2234,39.838497
2235,38.0603
2236,34.99346
2237,27.675076
2238,34.69187
2239,32.4603
2240,30.82046
2241,29.142975
2242,30.880545
2243,32.69305
2244,32.823124
2245,32.53866
2246,29.05661
2247,35.684063
2248,32.432335
2249,45.493332
2250,36.27158
2251,35.05367
2252,30.943111
2253,35.37955
2254,31.092825
2255,33.174625
2256,29.660028
2257,39.296673
2258,34.506126
2259,33.979248
2260,32.835
2261,42.149776
2262,38.934193
2263,32.617973
2264,33.885994
2265,35.47107
2266,35.900024
2267,36.155163
2268,36.27674
2269,30.399517
2270,33.007042
2271,35.695904
2272,35.001366
2273,37.18798
2274,29.469492
2275,31.05968
2276,31.830719
2277,28.465393
2278,47.55383
2279,28.690603
2280,29.555998
2281,27.552816
2282,29.917944
2283,33.030823
2284,32.570553
2285,34.524883
2286,30.792545
2287,32.110214
2288,38.292015
2289,38.13418
2290,37.654358
2291,35.67961
2292,37.17514
2293,37.43719
2294,36.567627
2295,38.337654
2296,37.25749
2297,33.316673
2298,38.556355
2299,36.200676
2300,39.81752
2301,39.64389
2302,40.03678
2303,41.1359
2304,44.556534
2305,39.494694
2306,38.677387
2307,34.94352
2308,27.728727
2309,28.123674
2310,36.29174
2311,40.23663
2312,34.886147
2313,31.967966
2314,29.348146
2315,31.388567
2316,25.715275
2317,26.578835
2318,31.904547
2319,31.658249
2320,46.046616
2321,42.5341
2322,37.487988
2323,33.778503
2324,37.63205
2325,38.65607
2326,35.449005
2327,30.080004
2328,35.248936
2329,32.562717
2330,40.77816
2331,41.78278
2332,43.03249
2333,46.751064
2334,41.14931
2335,39.974648
2336,36.232735
2337,34.232903
2338,34.81993
2339,38.719444
2340,34.39123
2341,35.570423
2342,37.843197
2343,36.47066
2344,35.63157
2345,30.642757
2346,29.791254
2347,31.166533
2348,33.00764
2349,36.738243
2350,34.2361
2351,33.110382
2352,44.68288
2353,40.964893
2354,33.24899
2355,36.44253
2356,33.362236
2357,31.844637
2358,25.44708
2359,28.067743
2360,29.903528
2361,37.130627
2362,37.19636
2363,38.10765
2364,43.094128
2365,37.127197
2366,33.10874
2367,32.18319
2368,33.555614
2369,32.69176
2370,33.488846
2371,35.990063
2372,40.172813
2373,39.067905
2374,36.93994
2375,37.59156
2376,40.335506
2377,37.873123
2378,40.14095
2379,42.797077
2380,35.459476
2381,36.56258
2382,36.190193
2383,34.233494
2384,36.687607
2385,35.82783
2386,39.909622
2387,37.023094
2388,37.898235
2389,39.81207
2390,45.32595
2391,43.22042
2392,41.14544
2393,38.252277
2394,47.049927
2395,37.044765
2396,38.18384
2397,43.014904
2398,46.791653
2399,41.09841
2400,42.03078
2401,43.432747
2402,39.243645
2403,42.191902
2404,38.167587
2405,34.30167
2406,40.359707
2407,36.63309
2408,39.08697
2409,33.873215
2410,37.161125
2411,37.104954
2412,42.20096
2413,40.983322
2414,43.403843
2415,36.69183
2416,39.09803
2417,37.403538
2418,33.724533
2419,40.767162
2420,44.13695
2421,33.479607
2422,29.398474
2423,32.58136
2424,34.46346
2425,39.56318
2426,38.094463
2427,33.29377
2428,46.919403
2429,42.864937
2430,49.415195
2431,44.064854
2432,33.897278
2433,37.65903
2434,40.146763
2435,42.280636
2436,38.30132
2437,33.156002
2438,35.113884
2439,36.02454
2440,35.43464
2441,40.129353
2442,37.79806
2443,42.311195
2444,40.109516
2445,42.267693
2446,39.57123
2447,31.055614
2448,36.297924
2449,32.855858
2450,36.77525
2451,36.18648
2452,36.24962
2453,40.079487
2454,39.744995
2455,37.093384
2456,43.460587
2457,36.360886
2458,48.182926
2459,42.451546
2460,40.110077
2461,38.622757
2462,36.212074
2463,50.538128
2464,44.035465
2465,47.238377
2466,44.35976
2467,44.758442
2468,43.490143
2469,40.306988
2470,34.840313
2471,41.010014
2472,45.430077
2473,40.022053
2474,40.577602
2475,34.262398
2476,38.563778
2477,40.36862
2478,35.809887
2479,40.07015
2480,43.12476
2481,34.2108
2482,28.425955
2483,37.34927
2484,37.042496
2485,36.30381
2486,39.368816
2487,39.98206
2488,40.114956
2489,42.24123
2490,45.07416
2491,39.67246
2492,41.25065
2493,49.57925
2494,29.080084
2495,36.833656
2496,30.076313
2497,21.602114
2498,36.832077
2499,42.57974
2500,41.330215
2501,41.575397
2502,34.104313
2503,39.921745
2504,33.664955
2505,41.537926
2506,40.524704
2507,46.369198
2508,52.111668
2509,47.176075
2510,43.6915
2511,52.500904
2512,49.519295
2513,36.319572
2514,42.79504
2515,44.15707
2516,44.48593
2517,43.59761
2518,36.100487
2519,40.94064
2520,39.64105
2521,38.571423
2522,34.69723
2523,33.47012
2524,36.700157
2525,35.469036
2526,32.448578
2527,34.72691
2528,41.10983
2529,41.468414
2530,37.41546
2531,37.770073
2532,41.00855
2533,41.803356
2534,40.55993
2535,41.0627
2536,39.96449
2537,39.182724
2538,33.490585
2539,36.727726
2540,35.3388
2541,35.396374
2542,35.731068
2543,40.332047
2544,43.840527
2545,43.36706
2546,49.332695
2547,32.520008
2548,34.138702
2549,38.541134
2550,36.86011
2551,38.875797
2552,37.299572
2553,39.557285
2554,31.668362
2555,40.19165
2556,39.0181
2557,38.702248
2558,43.854816
2559,45.025646
2560,33.197758
2561,34.754997
2562,34.35647
2563,33.596424
2564,34.297806
2565,33.872787
2566,35.187916
2567,39.143036
2568,39.255875
2569,42.380825
2570,42.960037
2571,43.85372
2572,43.199024
2573,42.284435
2574,37.615894
2575,39.23012
2576,43.9253
2577,33.063976
2578,37.3678
2579,35.97377
2580,33.96016
2581,40.9346
2582,40.32264
2583,40.99699
2584,44.223324
2585,33.83312
2586,29.056301
2587,26.575785
2588,27.037642
2589,39.131096
2590,35.74619
2591,37.90873
2592,36.67155
2593,38.01109
2594,38.251476
2595,39.245213
2596,36.328506
2597,33.406364
2598,34.4196
2599,33.4071
2600,31.95369
2601,33.03612
2602,38.72447
2603,45.38666
2604,39.99755
2605,46.786873
2606,39.455166
2607,43.271423
2608,41.79956
2609,43.991016
2610,45.312157
2611,42.897255
2612,46.23958
2613,40.79222
2614,41.595882
2615,41.456753
2616,41.188133
2617,40.239475
2618,40.18172
2619,40.18917
2620,39.77351
2621,38.93163
2622,43.56889
2623,42.4288
2624,39.679226
2625,39.339283
2626,38.89821
2627,41.084103
2628,42.32403
2629,36.92969
2630,41.645924
2631,29.451359
2632,37.481117
2633,39.93382
2634,41.758957
2635,35.005665
2636,41.18431
2637,40.231388
2638,38.55498
2639,41.327816
2640,38.06753
2641,39.735256
2642,42.491596
2643,27.308733
2644,32.008617
2645,32.980423
2646,35.725227
2647,36.42364
2648,34.822506
2649,32.76732
2650,35.005234
2651,35.14024
2652,29.375711
2653,34.15661
2654,39.151207
2655,33.858624
2656,36.170647
2657,34.701733
2658,32.577835
2659,38.190166
2660,38.45948
2661,38.17744
2662,41.44872
2663,49.07784
2664,48.97248
2665,46.7819
2666,43.433193
2667,43.16155
2668,43.49248
2669,38.795742
2670,40.57565
2671,36.947037
2672,38.694954
2673,36.31211
2674,30.956438
2675,34.65023
2676,36.562817
2677,37.99612
2678,41.265533
2679,40.14405
2680,39.545708
2681,35.02624
2682,37.45351
2683,39.95877
2684,38.93531
2685,42.900124
2686,42.604626
2687,44.303387
2688,37.54961
2689,43.624275
2690,40.812275
2691,34.011444
2692,43.92544
2693,37.84279
2694,40.8017
2695,40.61347
2696,40.05004
2697,41.107292
2698,38.954773
2699,35.709
2700,42.07892
2701,34.569862
2702,30.072796
2703,38.14083
2704,38.256516
2705,37.085606
2706,40.3398
2707,36.92262
2708,31.715185
2709,33.976803
2710,32.109177
2711,36.418274
2712,41.150265
2713,44.544365
2714,40.10533
2715,42.050724
2716,39.483154
2717,38.42407
2718,39.853443
2719,39.48675
2720,41.616035
2721,37.92808
2722,43.319393
2723,40.60249
2724,40.13797
2725,42.71147
2726,45.53323
2727,42.77142
2728,44.442924
2729,35.767265
2730,36.263344
2731,38.970387
2732,41.39977
2733,45.436646
2734,32.814552
2735,36.699997
2736,38.461224
2737,40.415718
2738,41.71868
2739,44.10906
2740,35.48552
2741,38.74741
2742,37.578087
2743,35.01037
2744,32.39098
2745,32.072025
2746,33.247356
2747,38.31029
2748,43.77407
2749,43.69245
2750,42.50581
2751,44.875645
2752,41.85526
2753,40.71352
2754,41.78462
2755,39.810966
2756,34.771393
2757,34.49131
2758,37.54758
2759,37.815083
2760,35.917152
2761,40.730198
2762,37.262177
2763,30.240076
2764,41.24659
2765,39.88073
2766,38.855034
2767,43.061905
2768,38.470234
2769,33.25795
2770,33.067554
2771,35.71923
2772,34.637825
2773,37.031483
2774,40.41856
2775,41.899803
2776,35.055042
2777,34.58615
2778,34.00939
2779,34.021866
2780,35.588715
2781,37.628582
2782,40.310787
2783,36.850025
2784,37.403564
2785,41.682713
2786,35.847225
2787,24.515543
2788,25.059568
2789,31.749016
2790,37.68967
2791,33.081867
2792,35.165848
2793,30.572226
2794,26.512085
2795,28.759636
2796,30.418098
2797,30.899204
2798,32.23663
2799,33.499428
2800,36.548355
2801,35.9825
2802,36.96306
2803,38.82857
2804,39.220844
2805,35.236256
2806,36.5119
2807,33.995583
2808,39.09433
2809,39.230534
2810,37.577415
2811,41.514503
2812,40.55554
2813,40.868046
2814,38.07827
2815,35.566402
2816,34.793056
2817,34.29747
2818,33.124832
2819,32.282036
2820,28.207985
2821,23.222658
2822,20.222883
2823,28.120783
2824,26.008425
2825,27.600557
2826,28.522861
2827,32.528156
2828,50.39814
2829,58.732536
2830,58.57148
2831,61.882095
2832,56.609314
2833,44.304596
2834,38.02133
2835,41.558502
2836,42.92746
2837,39.532707
2838,40.084484
2839,39.714767
2840,39.727356
2841,38.439503
2842,35.484085
2843,33.628685
2844,41.241413
2845,28.498598
2846,31.193571
2847,42.406693
2848,44.558468
2849,30.070353
2850,41.132042
2851,44.757458
2852,42.393017
2853,42.12833
2854,43.493114
2855,39.79565
2856,39.241886
2857,33.73915
2858,33.81866
2859,34.87412
2860,36.044434
2861,36.36105
2862,36.351116
2863,36.146072
2864,36.572754
2865,39.201267
2866,40.589077
2867,39.2776
2868,40.221718
2869,23.153296
2870,30.616528
2871,25.894585
2872,33.201492
2873,31.193447
2874,28.260183
2875,33.734417
2876,29.97182
2877,28.931206
2878,35.85591
2879,36.98809
2880,34.625443
2881,36.388927
2882,39.89545
2883,31.635946
2884,36.35789
2885,37.30417
2886,37.351387
2887,38.756798
2888,37.16984
2889,39.08966
2890,34.801315
2891,39.17225
2892,35.79913
2893,36.85647
2894,37.857193
2895,45.562603
2896,40.90149
2897,39.858387
2898,40.665573
2899,35.277416
2900,39.806923
2901,44.893837
2902,46.500225
2903,42.8286
2904,45.080833
2905,39.100956
2906,37.425354
2907,38.68718
2908,42.960217
2909,44.185677
2910,44.653584
2911,47.687443
2912,44.32875
2913,41.715122
2914,36.94662
2915,41.191044
2916,37.511696
2917,46.73984
2918,46.3825
2919,41.210526
2920,44.651905
2921,35.963642
2922,35.448246
2923,34.7403
2924,48.47799
2925,45.844555
2926,52.46504
2927,53.6961
2928,35.000313
2929,42.56477
2930,41.038017
2931,39.365337
2932,30.982925
2933,31.433067
2934,39.55377
2935,40.954933
2936,45.450203
2937,43.590244
2938,41.36287
2939,41.48217
2940,42.259697
2941,37.178204
2942,43.926258
2943,45.205845
2944,35.3511
2945,36.304737
2946,31.933874
2947,35.98782
2948,34.738293
2949,34.048176
2950,33.880047
2951,33.430744
2952,38.163593
2953,40.41103
2954,42.001835
2955,40.19321
2956,36.985703
2957,36.0358
2958,33.78298
2959,39.234024
2960,38.59902
2961,39.311295
2962,37.98725
2963,36.511032
2964,37.066284
2965,38.876347
2966,32.987835
2967,40.880337
2968,36.547832
2969,37.170166
2970,36.271477
2971,34.90609
2972,30.911234
2973,34.40174
2974,31.592182
2975,33.869106
2976,38.008804
2977,31.9853
2978,38.097122
2979,35.822113
2980,27.157654
2981,37.00141
2982,38.465847
2983,36.645973
2984,40.143223
2985,38.470127
2986,37.689842
2987,42.466328
2988,40.444344
2989,35.42171
2990,42.063602
2991,44.984165
2992,22.440018
2993,25.967373
2994,31.462288
2995,30.286963
2996,42.641098
2997,42.377743
2998,36.671864
2999,39.285347
3000,35.651524
3001,36.16639
3002,38.081005
3003,40.008167
3004,42.26291
3005,33.99394
3006,40.04489
3007,40.2261
3008,37.16589
3009,39.814003
3010,39.69912
3011,35.538345
3012,38.122955
3013,32.895424
3014,27.83111
3015,34.34298
3016,41.482403
3017,28.758734
3018,38.504
3019,38.155716
3020,38.078976
3021,29.431053
3022,34.476498
3023,32.49088
3024,31.166105
3025,32.88267
3026,34.462
3027,33.963074
3028,32.95409
3029,31.877756
3030,31.50878
3031,34.338547
3032,48.103947
3033,47.649723
3034,47.609795
3035,43.225307
3036,47.70452
3037,48.10295
3038,47.014385
3039,46.87238
3040,44.652157
3041,43.763905
3042,41.14947
3043,50.273582
3044,42.587753
3045,41.66626
3046,38.692745
3047,39.685833
3048,41.903137
3049,46.261497
3050,39.27955
3051,39.498882
3052,36.764442
3053,40.10797
3054,31.549448
3055,29.369108
3056,31.893824
3057,34.040573
3058,33.981407
3059,37.050705
3060,32.22084
3061,32.325386
3062,31.968718
3063,30.376822
3064,34.509064
3065,36.79487
3066,38.417698
3067,33.491013
3068,34.80311
3069,34.373447
3070,35.058865
3071,34.910225
3072,37.54635
3073,37.56379
3074,33.883293
3075,38.19792
3076,39.95172
3077,39.907017
3078,40.526886
3079,43.075035
3080,45.679546
3081,41.38962
3082,33.979485
3083,35.90199
3084,43.96201
3085,44.74818
3086,38.59302
3087,37.20966
3088,36.21394
3089,35.9354
3090,35.799957
3091,37.071148
3092,37.19094
3093,39.308174
3094,35.123043
3095,34.308292
3096,42.99186
3097,32.964394
3098,39.964535
3099,37.6963
3100,37.84576
3101,34.36091
3102,31.850195
3103,27.944609
3104,33.460438
3105,33.887115
3106,29.993246
3107,43.85008
3108,40.527843
3109,42.72143
3110,35.20108
3111,38.44136
3112,39.21806
3113,41.348415
3114,38.37769
3115,35.271645
3116,36.345318
3117,36.469242
3118,31.895441
3119,30.084063
3120,30.467646
3121,35.74924
3122,26.767338
3123,28.857794
3124,28.366951
3125,30.063738
3126,28.631895
3127,33.396748
3128,50.92486
3129,41.632614
3130,44.732613
3131,34.784824
3132,42.405537
3133,40.892715
3134,38.16043
3135,40.67237
3136,45.51977
3137,44.274532
3138,41.72593
3139,41.80993
3140,38.262104
3141,40.74637
3142,38.172386
3143,40.69115
3144,42.679054
3145,37.815426
3146,43.02747
3147,38.537743
3148,40.826046
3149,38.918026
3150,46.293163
3151,38.612114
3152,34.574047
3153,38.814255
3154,32.02448
3155,31.501108
3156,34.667034
